Id	Resolved pattern	Article title	Section header	Previous context	Sentence	Follow-up context	Filler1	Filler2	Filler3	Filler4	Filler5
128	ADDED COMPOUND	How to Tell if a Cow or Heifer Is Pregnant	Manual Diagnosing	 (...) 2. Choose your method of pregnancy detection. (...) * Results from blood tests generally won't be sent back to the producer immediately. 	At the earliest, results can be expected two to three ______ days after the samples are sent in. 	* Milk Pregnancy Test.	work	credit	business	delivery	pregnancy
129	METONYMIC REFERENCE	How to Make Bombay Tea	Preparing the Ingredients	 (...) 2. Decide on your milk. (...) But you can also use low fat, skim, powdered, or condensed sweetened milk. *	If you decide to use condensed sweetened milk, dilute it first with several ______ of water. 	3. Grind up the cardamon pods.	tablespoons	minutes	pots	grains	courses
130	IMPLICIT REFERENCE	How to Play as Little Mac in Super Smash Bros	  Combat Mastery 	  (...)   Make sure your opponent is at a decent damage before attempting a KO Punch.   If you press B to use it, but you're hit at the same time, your KO Meter will reset.  	If your opponent is at 0, or a lower damage level, then the KO Punch wo n't KO ______. 	 	in time	a ko	an enemy	their opponent	your opponent
131	ADDED COMPOUND	How to Sue Someone Who Failed to Credit Your Work	Gathering Evidence of the Infringement	 1. Get proof of your copyright. 	Your certificate of ______ registration will serve as proof that you have a valid copyright. 	However, if you have never registered your copyright then you should do so.	content	internet	copyright	licensing	product
132	IMPLICIT REFERENCE	How to Get the Sword of the Saints in Rushdown Gumby 4: Blaze	  Joseph Husband Shrine 	 	1. This shrine is named after the boss you have to beat to get the key, ______. 	Joseph has the ability to turn invisible and shoot lasers from his head.	joseph	number	love	son	something
133	IMPLICIT REFERENCE	How to Establish Personal Quiet Time with Chris	  Related wikiHows 	  (...)   ## Related wikiHows   * How to Pray Effectively (Christianity)  	* How to Commune with God ( ______ ) 	* How to Get the Love of Christ	muslim	christ	ep	french	Christianity
134	ADDED COMPOUND	How to Seed Tomatoes	Saving Seeds for Planting	 1. Remove the seeds from the gel. (...) Therefore, it's best remove the seeds from the gel before saving the seeds. 	The easiest way is to pick the seed out of the gel with the tip of a ______ knife before moving on to drying. 	* Another option is allowing the seeds to ferment.	folding	fruit	washing	butter	sand
135	FUSED HEAD	How to Blog for Money	Tips.	 Are you a blogger during these tough times? 	Think you ought to make some dough off this ______? 	Congrats on being a smart, modern thinker.	activity	family	shit	road	trouble
136	ADDED COMPOUND	How to Tap a Tree for Maple Syrup	Steps	 	1. Find a ______ tree. 	In the summer, search around the neighbourhood if you're property doesn't have a maple tree.	lemon	pine	thorn	cedar	maple
137	FUSED HEAD	How to Feed Chinchillas	Steps	 (...) * There are other good foods for them but i just recommended Mazuri Chinchilla (...) If you dont want to use that one, there are other ones. 	But, when looking for a good ______, make sure there are no treats in it, this is very bad for them! 	3. RULE 3-AVAILABILITY OF FOOD	food	substitute	vegetarian	brand	bowl
138	IMPLICIT REFERENCE	How to Become Strong for Basketball	  Steps 	  (...)   6. Dribble a basketball up and down your drive way, every few seconds cross over to the other hand.   Try to get faster and faster at this.  	7. Run up and down steps without ______. 	Do this as fast as you can to build endurance.	your shoes	the ball	a ball	your hands	doing anything
139	ADDED COMPOUND	How to Use a Vhs Tape	Warnings	 (...) * Do not copy a Video tape. (...) * Return rented VHS tapes on the due date. 	If you have to return it overdue, then you will be charged a late ______ fee and you don't want that. 	So always return rented tapes on time if you rent a VHS tape from a local store near you..	delivery	dinner	finders	transfer	recording
140	FUSED HEAD	How to Make a Decorative Picture with Buttons	Steps	 1. Fix the flowers on the plastic mesh. (...) Roll the gimp to the leaf shape; stick it to the plastic mesh. 	Do the same to make more ______. 	2. Combine the plastic mesh with photo frame.	colors	changes	balloons	bubbles	flowers
141	IMPLICIT REFERENCE	How to Make Tea Fas	  Steps 	  (...)   3. Place mug in microwave for 1 1/2 to 2 minutes on high.   4. Leave mug in microwave for 1 to 2 minutes to steep.  	5. Carefully remove ______ from microwave. 	6. Discard tea bag.	the cups	the mug	the foam	the cover	the phone
142	METONYMIC REFERENCE	How to Make a Homemade Book	Steps	 (...) 10. Cut two pieces of fabric that are as long as the cardboard pieces, and two centimeters wider than the piece of fabric holding the pages together. Glue these to the spine on top of the cardboard and press them into the first piece of fabric. 11.	Again, place the book between ______ of wax paper and underneath the heavy books. 	Wait to dry.	bowls	layers	points	pieces	groups
143	IMPLICIT REFERENCE	How to Care for a Pug	  Setting Up Initial Care for a New Pug 	  1. Schedule a vet check.   (...)   * Your vet will also help you work out a preventative care schedule for things like annual shots, heartworm treatments, parasite elimination, vaccinations, microchipping, and teeth cleanings, all of which are important parts of keeping your pug healthy  	2. Enroll ______ in an obedience class. 	Regardless of whether you bring home a pug puppy or an older rescue, enrolling in a training class is an important part of introducing your pug to your home.	in order	in hospitals	in animal	in pedi	your pug
144	METONYMIC REFERENCE	How to Make Warhammer City Fight 40K Basing Terrain	Steps	 1. Get a cd (blank is best). (...) 8. Apply another coat on top of the spure. 9.	Put some more ______ of bits of spures on top. 	10. Keep doing the last 2 step over and over again until it reaches the desired height.	scores	layers	pile	pieces	sections
145	FUSED HEAD	How to Do an Online Raffle	Selecting an Online Raffle Option	 	1. Research government laws to ensure you can host an online ______. 	Before you start the raffle, search for “raffle laws near me” to determine what is allowed and what is a violation.	raffle	buffet	snack	show	application
146	METONYMIC REFERENCE	How to Calculate Dog Years	Using Your Dog's Physical Traits	 	1. Look at the ______ of the teeth. 	If you're unsure of your dog's age, or want to determine if they are already entering into the senior territory, try the teeth.	color	thickness	layout	points	condition
147	METONYMIC REFERENCE	How to Make Great Thanksgiving Cookies	Steps	 1.	Buy two ______ of sugar cookies or chocolate chip cookies, or make them. 	2. Get some caramel squares and some candy corn.	versions	sizes	pots	layers	teams
148	METONYMIC REFERENCE	How to Make a YouTube Music Video With Pictures	Tips	 	* make sure your camera's ______ is charged 	* you could use props in your pics	aperture	safety	battery	focus	budget
149	ADDED COMPOUND	How to Be Comfortable in Your Own Skin	Embracing Yourself	 1. Learn to love yourself. (...) Give yourself enough “me time” to learn to really love the person you are, to do the things that matter to you, and to quiet your mind so you can focus on what’s right in front of you. (...) *	Keep a ______ journal. 	Keep track of your progress and be honest about any disappointments you’re facing.	gratitude	facebook	web	self	community
150	ADDED COMPOUND	How to Get Ready for Cheer Tryouts	Steps	 (...) 3. Brush your teeth. (...) 4. Get dressed. 	Wear a comfy fitted tee-shirt in the team colours with matching ______ shorts. 	Then put on cotton socks and white cheer shoes.	denim	basketball	soffe	soccer	fabric
151	ADDED COMPOUND	How to Play the Hunger Games at School	Steps	 (...) 4. Make sure there are enough weapons for every one has a weapon. (...) 5. Start your game. 	Be a fair ______ way away from the cornucopia and start on squares or rocks. 	Count down and START!	part	point	size	head	distance
152	ADDED COMPOUND	How to Cover a Book	Making a Paper Cover	 (...) 5. Create the folds for the sides of the book. (...) 6. Fit your book inside of the cover. 	Gently place the back of the book into the fold on the back of your ______ cover. 	Then wrap the cover around the book and tuck the top cover of the book carefully into the book cover.	end	publishing	cd	paper	jacket
153	METONYMIC REFERENCE	How to Have a Fun Sleepover with Just One Friend (For Preteens)	Choosing Activities	 (...) 5. Make friendship bracelets to wear once they’re finished. (...) 6. Have a movie or TV show marathon as a relaxing activity. 	Pick out a few movies that you and your friend might like to watch so that you have ______ of options to choose from. 	You can also watch a TV show instead, settling down onto the couch to watch several episodes in a row.	plenty	variations	types	millions	lines
154	ADDED COMPOUND	How to Grill Steak	Steps	 (...) 6. Remove steak from refrigerator 90 minutes before cooking. Steak should be near room temperature. 7.	Preheat ______ grill on high for 10 to 20 minutes. 	If you pay close attention, you will not overcook your steak.	food	gas	chicken	heat	microwave
155	FUSED HEAD	How to Make a Moist Cake	Warnings	 *	This ______ may contain any gluten. 	If you are allergic to this, please do not make this cake.	leaf	food	album	milk	cake
156	METONYMIC REFERENCE	How to Teach Your Dog to Play Shy	Steps	 (...) 4. Continue waiting until the dog tries again, and continue with reward each time to proof behavior. 5. Soon the dog will begin offering "play shy" for a treat. 	The next step is to mark the behavior with a hand signal (putting hand over ______ of face in similar manner) and calling it "play shy". 	6. 5\.	spot	side	parts	hands	glove
157	FUSED HEAD	How to Write Ionic Compounds	Tips	 *	Aim to memorize each polyatomic ion and its respective ______ in order to write ionic compounds correctly and with ease. 	* Two transition metals are more consistent than the rest, and only form one type of ion.	structures	nuclei	charge	parameters	compositions
158	ADDED COMPOUND	How to Prepare for a Dust Storm	Preparing at Home	 1.	Make a ______ storm survival kit. 	You can store the items in a box, but a backpack or a bag would be better.	video	killer	snow	dust	water
159	FUSED HEAD	How to Fight Age‐Related Weight Gain	Modifying Your Diet	 (...) 6. Try to avoid processed foods. While you can sneak a few processed foods like chips and frozen dinners every now and then, avoid them as much as you can. 	These foods are often high in salt and fat, plus many ______, like chips, encourage you to keep eating. 	Stick to healthy, whole foods that you cook yourself.	grains	foods	fruits	properties	ingredients
160	METONYMIC REFERENCE	How to Be an Anarchist	Steps	 (...) 11. Set up meetings with comrades. Pass out fliers and speak to people about your ideals. 	Make sure they know that anarchism is not about chaos or smashing things, it is a political and social ideology that advocates self-organization and a non-hierarchical political and economic system rooted in many ______ of Direct Democracy. 	12. Prepare to respond to accusations of utopianism with examples of anarchy in action, most indigenous societies throughout history have been Anarchist and even today there are many intentional communities that operate along Anarchist lines - not always in the places you'd expect.	forms	areas	decades	regions	theories
161	IMPLICIT REFERENCE	How to Calculate Taxes on Scholarships and Grants	  Determining How Much is Taxable 	  1. Check if you attend an eligible institution.   (...)   If you are unsure, then stop into your Financial Aid or Bursar’s Office and ask.  	* You must also be a degree candidate at ______, though you can be part - time or full - time. 	2. Calculate your qualified educational expenses.	this school	the state	a bank	the primary	a variety
162	IMPLICIT REFERENCE	How to Develop an Inventory System	  Building an Inventory Spreadsheet 	  1. Format an inventory spreadsheet to serve as a master record of each inventory taken.   (...)   * You can also use accounting software such as Quickbooks or Peachtree to manage your inventory levels.  	2. Enter the data for each category in the appropriate columns in ______. 	Subtract the amount sold from the amount ordered to establish the "build-to."	a spread	the catalogue	the inventory	the spreadsheet	the order
163	FUSED HEAD	How to Ask if a Business Is Hiring	Intro	 Sometimes you just know when you want to work at a certain business, but it might not always be obvious if they’re hiring. (...) An email also gives you the chance to tell the hiring manager a bit about yourself. 	Of course, asking in person can be the most effective ______, because it gives the hiring manager a chance to actually meet you. 		skill	suggestion	communication	strategy	question
164	IMPLICIT REFERENCE	How to Steam Vegetables	  Steaming Vegetables 	  (...)   4. Remove just the green vegetables.   (...)   Your vegetables should be firm, but tender.  	5. Season and serve ______. 	Transfer all your steamed vegetables onto a serving platter.	your vegetables	the carrots	each vegetable	your veggies	a good
165	FUSED HEAD	How to Stop Hating Children	Related wikiHows.	 Children, whether your own or someone else's, are often difficult to understand, or get along with. 	While some ______ are naturally good with children, many feel uncomfortable or impatient around them. 	Even liking your own children can be a challenge, especially as they pass through difficult developmental stages like puberty.	women	scientists	families	communities	people
166	ADDED COMPOUND	How to Get Off Psychiatric Drugs Safely	Getting off Illegal Drugs Safely	 1. Talk to your doctor. (...) Keep in mind that doctors hear about all sorts of problems and bodily concerns every day; this is routine for them, it is just a part of their job, so you should not feel embarrassed. *	If you are worried about bringing it up because you are taking the ______ drug illegally, try speaking in hypotheticals. 	* For example, you could start the conversation by asking "if I were on a drug illegally, would you be able to help me get off of it safely?	prescription	junk	sex	marijuana	addiction
167	IMPLICIT REFERENCE	How to Clean and Maintain a Conure Habita	  Cleaning the Cage Daily 	  (...)   4. Wipe down any perches in the cage.   (...)   5. Remove your bird's bath.  	 ______, provide your conure with a bowl of lukewarm water to wash in. 	Leave the bowl in the cage only long enough for the bird to use it, then remove it right away.	Each day	this will	these items	of course	any bird
168	FUSED HEAD	How to Cosplay as a Dog	Behaving Like a Dog	 (...) 3. Be social with other people and other dogs. (...) With domestication, dogs have learned to rely on and bond with human companions. 	Be friendly, surround yourself with other ______ and work together like a dog would. 	4. Play like a dog.	dogs	beasts	guests	relatives	mammals
169	FUSED HEAD	How to Write a Resume As an Older Job Seeker	Describing Your Work Experience	 1. Open your resume with a summary of experiences. (...) Rather, use the opening summary or narrative to describe list work experience from the previous decade. 	This ______ will also allow you a space to explain what you can offer the company and how your professional skills will benefit them, if hired. 	* If you feel that you need to mention work experience that outlies the most recent decade, consider adding it farther down your resume, in a section titled “Previous Work Experience” or “Additional Work Experience.”	structure	introduction	framework	result	focus
170	ADDED COMPOUND	How to Pack for a Cruise if You're a Teenage Girl	Things You'll Need.	 	Ever wondered what to pack for that 7 day ______ cruise you're going on with family and friends? 	Fretting over how many pairs of t-shirts and shorts need to be packed in your over-stuffed suitcase?	cabin	ship	summer	midnight	golf
171	ADDED COMPOUND	How to Get Kids to Take Medicine	Steps	 (...) 3. After they're finished with the medicine, allow it to be washed down with water, soda, or the like. 4. Try medicine flavoring drops. 	Choose a flavor your child will love like ______ grape, bubblegum, strawberry or cherry. 	The sweetening enhancer and the bitterness suppressor should mask the medication's taste.	wine	flavorplus	pop	fruit	lemon
172	METONYMIC REFERENCE	How to Wash a Chihuahua	Bathing Your Chihuahua	 (...) 3. Wet your pup down with water. (...) Make sure to get your pup thoroughly wet. (...) 	4. Rub shampoo into your chihuahua's ______ from the neck down. 	Get a small dollop of shampoo in your hand or in your shampooing brush.	backside	hands	shower	shoulders	coat
173	FUSED HEAD	How to Add Value to Productivity	Steps	 (...) 4. It is better to say no, than to do improper work: (...) You should refuse to take such work and explain the management the reasons with justification. 	5. A productive ______ is better than a good Samaritan: You should not spend your man hours in helping others at the cost of your productivity. 	A selfish worker with good value for his productivity will always be preferred to a good Samaritan whose value for productivity is less.	employee	businessman	working	sailor	citizen
174	ADDED COMPOUND	How to Set Up a Wedding for Webkinz Plushies	Steps	 1. Decorate your home nicely with homemade Webkinz crafts. 2. Dress the couple with homemade clothing or buy some at your local Webkinz dealer. 3.	Write out some vows for the soon-to-be-married ______ couple to say. 	4. Pick out some nice music to play, or just sing.	home	marriage	bachelor	wedding	plushies
175	FUSED HEAD	How to Appreciate Emo Music	Tips	 (...) * Do not fall for stereotypes; (...) It is about expressing emotion, whatever that emotion may be. *	Once you find some ______ that you like, go to their shows. 	You'll be able to meet other fans and discover new bands through them too.	bands	somebody	musician	labels	men
176	ADDED COMPOUND	How to Survive if You Wake Up Next to a Woman and Can't Remember Her Name	Steps	 (...) 5. If you think you can pull it off, try "fishing" for her name with a discussion. This may draw attention to what you're doing if you're not a good liar, but you may be able to ask leading questions that will get her to say her name, such as asking her how she got it or if she has any nicknames. 6.	If you've managed to make it through the morning without blowing your cover and you'd like to continue dating her, ask for her ______ number as she (or you) leaves. 	Look her up in the phone book.	apartment	email	bedroom	phone	registration
177	FUSED HEAD	How to Build a Planter Box Wheelbarrow	Steps	 (...) 2. Build a simple, basic box suitable for your needs. (...) 3. Rip two pieces of sound 2 inch thick lumber on a taper from about 1 1/4 inches to 2 inches and around 4 feet long. 	These ______ will be the main supports, serving as both the mounting frame for the wheel and for the handles, so choosing good lumber is important. 	4. Lay these handles on a table, placing them at an angle that will allow the grip ends to be spread apart far enough for you to use them, and with the wide end almost touching.	fibers	men	pieces	sections	branches
178	METONYMIC REFERENCE	How to Play Exercise Ball Hockey	Steps	 1. Make sure you have exactly 24 people that want to play. 	2. Find a gym and set up two traffic cones on both sides of the gym 4 feet from the ______ of the wall and 4 feet apart. 	3. Get 18 yard sticks and 1 exercise ball.	base	slope	circle	middle	interior
179	ADDED COMPOUND	How to Care for a Dragon (Role Playing)	Steps	 (...) 6. Work on their breath Weapon. (...) If they have enough chemicals in their lungs, then it can immediatly blow out the breath weapon on it's victims. 	The toys will be great ______ targets. 		practice	tv	shooting	lighting	torture
180	ADDED COMPOUND	How to Be Preppy, Girly, and Feminine	Steps	 1. Have a good manners (...) 	* Learn ______ Manners if you don't have time you can search it at Google. 	For the basic and the most important thing, you should keep your shoulder from desk and don't keep your mouth open.	yer	Table	language	school	table
181	METONYMIC REFERENCE	How to Live After the Death of a Spouse	Steps	 1.	Know that it will take time before you can begin to feel a ______ of normal again. 	It will not just disappear.	vision	sense	point	notion	type
182	ADDED COMPOUND	How to Stop a Windows Computer from Freezing	Steps	 (...) 5. Use the scheduled maintenance tool. (...) Note that in Windows XP it is called "Task Scheduler". 	6. Clean up your ______ registry. 	Find a registry cleaner or clean it manually.	Windows	core	registry	cd	configuration
183	ADDED COMPOUND	How to Install a SkyBitz GXT3000 on a Dry Van Trailer	Steps	 1. Step One: Installing the SkyBitz unit (...) *	Now, feed the power ______ cable into the trailer until your excess wire has officially disappeared into the trailer. 	2. Step Two: From Inside the Dry Van Trailer	fiber	interface	station	connection	pole
184	METONYMIC REFERENCE	How to Make Pina Colada Smoothies	Ingredients	 * Pineapple juice * Coconut cream 	______ of vanilla ice cream 		scoop	bowl	slice	pots	varieties
185	METONYMIC REFERENCE	How to Keep Yourself Healthy After Recovering from an Eating Disorder	Staying Healthy At Home	 (...) 4. Establish a support system to keep your spirits up. (...) Collect all your friends and family who have been supporting you throughout your problem and ask them to stick by you for the long haul. 	Loved ones are always a great source motivation when you are recovering from any ______ of problem. 	* With their love and support, you will feel supported and keep going.	kind	change	indication	pattern	series
186	IMPLICIT REFERENCE	How to Breed Grasshoppers	  Steps 	  (...)   3. Add dirt or sand to cover the bottom, then add bits of grass, leaves, little slices of vegetables and other natural objects.   (...)   4. Make sure the lid is a little loose.  	5. Put the grasshoppers in ______. 	If they manage to escape, catch them or have someone help you.	the container	a box	the bowl	the bottom	it while
187	METONYMIC REFERENCE	How to Rip Paper	Related wikiHows.	 	Have you ever needed to shred unwanted documents or papers the right way, without a ______ of scissors or a paper shredder on hand? 	Now you can.	frame	gift	trio	result	pair
188	IMPLICIT REFERENCE	How to Print a Word Documen	  10 Second Summary  Section::::10 Second Summary. 	  (...)   2\.  	Open or create a ______ Word document. 	3\.	user	page	Microsoft	software	forum
189	FUSED HEAD	How to Make a Water Bomb	Warnings	 * Don't throw it at someone you know doesn't have a very good sense of humor, as they may take it the wrong way. * Don't splash a space of ground that you know a lot of people walk along, as they may slip up and damage themselves. *	If you do any ______ irresponsible with the balloon prepare to face the consequences. 		offense	getting	look	anything	behavior
190	FUSED HEAD	How to Survive Alone in the Woods with Nothing but a Hatchet	Steps	 (...) * The only real significant source of fat and protein in the wild is that of meat. By successfully using snares and pitfalls one will only catch something on the rarer side of things. 	As that is the case it is important to set many ______, in varied locations. 	* You can use your axe to make a waterproof shelter.	houses	tests	limits	walls	snares
191	ADDED COMPOUND	How to Bake Marinated Chicken	Baking Your Chicken	 1. Preheat your oven. (...) Most recipes call for between 350 degrees and 375 degrees. 	2. Line a large baking sheet with ______ foil. 	Completely cover the entire baking sheet with aluminum foil safe for cooking.	steel	bronze	aluminium	aluminum	silicon
192	ADDED COMPOUND	How to Make a Talk Page Border on wikiHow	Dashed Border	 (...) 2. Copy/paste this code onto Microsoft Word or Pages: div style="marndsjvnjsdvbx; background-color:WHITE; border:dashed 10px FF1052; text-align:center; padding:10px; font-family:Century Gothic;" 3. Put the color code you want for the background where "WHITE" is. 	Make sure you put the ______ sign in front of the code. 	4. Change the 10 bigger or smaller where "border:dashed 10px" is, depending how big or small you want the dashes to be.	field	circle	color	hashtag	point
193	METONYMIC REFERENCE	How to Read Cat Food Labels	Mastering the Label Terminology	 1. Look for net weight. 	In the U.S., many brands abbreviate this as “NET WT” and list it at the bottom of the ______ of the bag or can. 	This is the weight of the contents of the package.	chest	seam	packaging	pocket	front
194	METONYMIC REFERENCE	How to Make Pian Er Chuan Noodles	Ingredients	 * Dry noodles * Soy sauce *	______ of Red cooking wine 	* Salt	bottle	jars	oil	pots	quantity
195	ADDED COMPOUND	How to Reset Your BIOS	Tips	 * Don't forget to configure your BIOS after this process. 	Without any custom configuration, most systems should still function adequately with their default ______ settings. 		database	BIOS	priority	processor	attack
196	METONYMIC REFERENCE	How to Cut Laminate Countertop	Making a Hole for a Sink with a Jigsaw	 (...) 7. Cut along the lines with your jigsaw to remove the cutout. (...) Lift the cutout out and discard it. *	When you reach the ______ of the piece of wood you screwed across the cutout, remember to rotate it to let you finish the cut through that side. 	* Don’t worry if your lines aren’t perfectly straight.	ends	interior	boundaries	part	border
197	ADDED COMPOUND	How to Kite Fish	Intro	 	Kite fishing is a fun, effective way to catch ______ fish in both shallow and deep waters. 	This method of fishing uses a kite that's flown in the air with a bait line attached to it by a release clip.	saltwater	tuna	swimming	sport	ocean
198	FUSED HEAD	How to Get Support for Social Anxiety	Attending a Support Group	 1. Research some support groups. (...) They will help you see that you are not alone and encourage you to build relationships with people as you help and support each other. (...) *	A support group or some other group activity can give you a chance to step outside yourself and do things that benefits other ______, which in turn may help you. 	2. Determine which group you would like to try.	professionals	people	men	clients	organizations
199	IMPLICIT REFERENCE	How to Visit Hua Hin	  Getting Around Hua Hin 	  (...)   3. Use tuk tuks and taxis with caution because of the expense.   (...)   4. Take a motorcycle taxi or richshaw for a unique way to see the town.  	Motorcycle taxis are very popular in Hua Hin and can be a fun way to get around ______. 	However, riders usually don’t offer their passengers helmets, so this mode of travel can be dangerous.	the country	the cities	the airport	in bangkok	the tourist
200	IMPLICIT REFERENCE	How to Make Candied Almonds	  Steps 	  (...)   4. Add the almonds into the pot and simmer and stir for 2 minutes.   Use slotted spoon and transfer the almonds onto a cookie sheet sprayed with non-stick cooking spray.  	Spread ______ in a single layer to cool slightly. 	5. Mix the sugar and cinnamon and toss the almonds in it.	the butter	over medium	the rest	the season	the almonds
201	IMPLICIT REFERENCE	How to Become a Handbag Designer	  Creating Prototypes and Samples 	  (...)   7. Launch your product when it’s complete.   (...)   Since you’ll still be selling in your community, this lets you continue receiving detailed and direct feedback from customers and store owners.  	* Send pictures of your samples to popular online fashion blogs to drum up some excitement for ______. 	Retailers want products that customers want to buy.	the show	the store	your product	your bags	next year
202	ADDED COMPOUND	How to Write an Article for Your School Newspaper	Related wikiHows.	 	Do you want to write for the ______ paper? 	Your school doesn't have a newspaper?	school	afternoon	pittsburgh	tabloid	city
203	ADDED COMPOUND	How to Open DLL Files	Intro	 	The Dynamic Link Library, or DLL file, is a mainstay of traditional ______ programming. 	This is an exterior data file that allows a program to reference outside information during its execution.	vector	container	application	database	Windows
204	IMPLICIT REFERENCE	How to Deal With a Narcissistic Husband	  Recognizing the Symptoms of a Narcissistic Husband 	  (...)   3. Ask yourself if your husband is manipulative or controlling.   (...)   * They might also resort to tantrums in an effort to control and manipulate their wife.  	* Narcissists use lies to manipulate ______. 	They tell half-truths or their highly incorrect version of the truth so they don't have to take responsibility for anything.	their spouses	or control	their way	their relationships	their wives
205	FUSED HEAD	How to Make an Eyecatching Website	Intro	 	Making an eyecatching ______ is all about success and failure. 	Don't be afraid to try new things, and don't be afraid to let your true creative juices flow	mission	attempt	gesture	film	website
206	METONYMIC REFERENCE	How to Make a Bed for Your 12 Inch Doll	Sources and Citations.	 Is your barbie homeless? 	does she have nothing but a ______ of clothes to her name? 	well, you need to at least start making a doll house.	array	couple	trunk	pile	wardrobe
207	ADDED COMPOUND	How to Do a Supine Overhead Stretch With an Exercise Ball	Getting in the Starting Position	 1. Put your exercise ball in an open area. You should have plenty of free space to move around, and all sharp/heavy objects should be removed so as to minimize the potential for accidents. 	2. Lie down with your back against the ground and your legs straightened out in front of you with one leg on either side of the ______ ball. 	Squeeze the ball by bringing your calves closer together as you rest your arms at your sides.	focus	soccer	exercise	basketball	goal
208	IMPLICIT REFERENCE	How to Make a Pet Hideou	  Section::::Things You'll Need. 	  (...)   3. Cut of the extra flap or one side of the box so it has an opening   4. Super glue a piece of fabric over the opening  	5. Decorate ______ however you would like. 	6. Finished.	the seam	the box	one side	the edge	each piece
209	FUSED HEAD	How to Draw Mushu from Mulan	Steps	 (...) 2. Make a flat circle and a thick oval connecting in the lower part of the circle. (...) 3. Draw an oval shape on each side of the circle head and two parallel diagonal lines connecting to the left part of the jaw oval. 	These ______ will be the ears and neck. 	4. Now outline the head and face shape.	results	circle	shapes	areas	triangles
210	METONYMIC REFERENCE	How to Sew a Fleece Vest	Finishing the Vest	 (...) 4. Fold the bottom hem up by and topstitch it down. (...) 5. Hem the armholes by . 	Fold the armholes into wrong ______ of the vest by . 	Secure them with pins, as needed, then topstitch them with a straight stitch, just like you did with the bottom hem.	locations	part	side	inches	areas
211	FUSED HEAD	How to Appear Less American While Touring in Europe	Steps	 (...) 5. Don't assume that everyone speaks English. (...) They'll appreciate it and treat you better. 6.	Make sure you know at least a little ______ of the language. 	Attempting to speak the language is showing respect towards the nation and its people.	bit	vocabulary	amount	glimpse	pronunciation
212	FUSED HEAD	How to Move to Another State Without a Job or Place to Stay	Packing and Moving	 (...) 4. Plan your actual trip. (...) These arrangements can be made online, over the phone or in person. (...) 	5. Purchase your own ______ or go out to eat. 	Eating out can cost $8-$15+ per person/per meal.	suv	radios	groceries	food	vehicles
213	ADDED COMPOUND	How to Care for an Elderly Guinea Pig	Steps	 1. Follow all the instructions in How to Care for Guinea Pigs. 	2. Keep up regular vet visits to check for ______ problems. 	* If there is an issue now, you may have to decide between risky and painful surgery, and having your guinea pig euthanized.	thyroid	poultry	skin	drug	health
214	FUSED HEAD	How to Add Value to a Commercial Property	Making Structural and Cosmetic Changes	 1. Add square footage to your property. This is one of the most of the most common ways to add value to a property. 	If your commercial property has demand for more tenants and they cannot be added within the previously available space, adding more ______ can be economical. 	* Depending on the property's purpose, you may increase its value by adding more office, warehouse, storefront, parking, storage, conference, or employee gathering space.	dwellings	clients	neighborhoods	tenant	space
215	METONYMIC REFERENCE	How to Ignore an Itch	Tips	 *	Practice these actions in ______ of a mirror before you go out somewhere. 	You never know if you might need it.	part	front	plenty	spite	privacy
216	ADDED COMPOUND	How to Avoid Unauthorized Employment Issues As a Foreign National	Following the Law for Business Visas	 1. Identify if you have a business visa. (...) 2. Check if your activity is prohibited. 	You are prohibited from performing certain activities while in the U.S. on a business ______ visa. 	For example, the following are prohibited, and you can get into trouble if you perform them:	visitor	movement	region	party	resident
217	FUSED HEAD	How to Prepare for and Pass the JROTC Cadet Challenge	Steps	 (...) 6. Shuttle Run: Conduct this event on an area that has two parallel lines 30 feet apart. (...) Two runs are allowed for this event with the better of the runs recorded. 	Scoring should be to the nearest ______ of a second. 		tenth	minute	distance	piece	amount
218	METONYMIC REFERENCE	How to Hang a Mezuzah	Securing the Mezuzah	 (...) 5. Put in the nail. (...) Bring the mezuzah up to the wall or measure upwards if you know how tall the case is. 	Hammer in the nail or secure one ______ of the mezuzah with whatever alternative hanging material you’re using. 	6. Affix the mezuzah properly.	section	bit	part	half	size
219	FUSED HEAD	How to Improve Nonverbal Skills	Warnings.	 Did you know that the majority of what you communicate has nothing to do with what you say? 	Most ______ comes from nonverbal cues such as gestures, facial expressions, tone of voice, and body language. 	That said, if you can improve your nonverbal communication, you can improve your relationships, your work environment, and your life!	motivation	focus	emotion	instruction	communication
220	METONYMIC REFERENCE	How to Make Slime Without Any Glue or Borax	Steps	 1. Fill the bowl with dish soap. 	2. Add ______ of baking soda to the same bowl. 	3. Mix the ingredients well.	ALOT	bowls	container	pitcher	tubes
221	IMPLICIT REFERENCE	How to Tape Your Breasts to Make Them Look Bigger	  Taping to Lift and Reduce Movement 	  (...)   2. Anchor your first piece of tape.   (...)   Hold this part of the tape firmly with your left hand.  	3. Pull the tape across ______. 	Once the tape is secured, use you left hand to pull your right breast toward the left one.	my chest	your chest	the sides	three times	your back
222	ADDED COMPOUND	How to Become a Fan of the Legends of the Hidden Temple TV Game Show	Related wikiHows	 	* Become a Fan of the Press Your Luck ______ Game Show 	* Write a New Article About Becoming a Fan of a TV Game Show on wikiHow	family	TV	basketball	website	channel
