385_2	5
385_3	4.5
385_4	3
385_5	2.25
386_1	2.75
386_2	3
386_3	4.25
386_4	5
386_5	4.25
387_1	2.5
387_2	4.5
387_3	2.75
387_4	4.25
387_5	1.5
388_1	3.5
388_2	1.75
388_3	5
388_4	5
388_5	3.75
389_1	2.25
389_2	5
389_3	3
389_4	5
389_5	2.75
390_1	2.25
390_2	3.25
390_3	3.5
390_4	5
390_5	4.75
391_1	4.5
391_2	1
391_3	3.25
391_4	1
391_5	5
392_1	2.25
392_2	1
392_3	1.5
392_4	5
392_5	2.25
393_1	1.5
393_2	3.75
393_3	4.75
393_4	3.25
393_5	3
394_1	4.25
394_2	3.5
394_3	3
394_4	4.5
394_5	4
395_1	5
395_2	3.25
395_3	4.25
395_4	4.5
395_5	5
396_1	3
396_2	3.75
396_3	1.75
396_4	1.25
396_5	4.5
397_1	5
397_2	1.75
397_3	5
397_4	4.75
397_5	4.5
398_1	1
398_2	2
398_3	1.25
398_4	1.25
398_5	1.25
399_1	3.25
399_2	3.5
399_3	1
399_4	1.5
399_5	2.25
400_1	2.5
400_2	1.5
400_3	3.25
400_4	5
400_5	2
401_1	2
401_2	5
401_3	2
401_4	2.75
401_5	1.25
402_1	5
402_2	1.5
402_3	2.75
402_4	3.25
402_5	4.25
403_1	3.5
403_2	1.5
403_3	4.25
403_4	1
403_5	5
404_1	4.5
404_2	3
404_3	4.25
404_4	3.5
404_5	2
405_1	4
405_2	3.75
405_3	3.25
405_4	5
405_5	3.75
406_1	1.25
406_2	4.75
406_3	2.25
406_4	1
406_5	4
407_1	5
407_2	2
407_3	5
407_4	5
407_5	3
408_1	5
408_2	4
408_3	1.25
408_4	3.5
408_5	2.25
409_1	2.5
409_2	2.75
409_3	3.75
409_4	5
409_5	3.25
410_1	5
410_2	1
410_3	1.5
410_4	1.75
410_5	2.75
411_1	2.75
411_2	5
411_3	4.5
411_4	1
411_5	3.25
412_1	2.25
412_2	4.25
412_3	5
412_4	4
412_5	2.25
413_1	3
413_2	4
413_3	5
413_4	2.25
413_5	1
414_1	2
414_2	2.75
414_3	3.5
414_4	5
414_5	1.25
415_1	4.5
415_2	1.75
415_3	4.75
415_4	5
415_5	4.75
416_1	2.5
416_2	2.5
416_3	2.75
416_4	3.75
416_5	3.25
417_1	3.25
417_2	2
417_3	2.75
417_4	5
417_5	4.75
418_1	5
418_2	1.5
418_3	3.5
418_4	1.5
418_5	2
419_1	4.5
419_2	3.25
419_3	1
419_4	5
419_5	4.5
420_1	4
420_2	4.75
420_3	5
420_4	5
420_5	1.5
421_1	3.75
421_2	4.75
421_3	2.5
421_4	3.75
421_5	1.75
422_1	2
422_2	5
422_3	1.5
422_4	5
422_5	3.75
423_1	2.25
423_2	5
423_3	2.75
423_4	4.5
423_5	3.5
424_1	4
424_2	4
424_3	3.75
424_4	3.75
424_5	1.5
425_1	1
425_2	4.5
425_3	5
425_4	4.75
425_5	4
426_1	2.25
426_2	4.75
426_3	1.5
426_4	1
426_5	1
427_1	2.5
427_2	2.75
427_3	5
427_4	5
427_5	4.25
428_1	1.25
428_2	1
428_3	3.5
428_4	4
428_5	5
429_1	1
429_2	1.25
429_3	4.75
429_4	1.25
429_5	3
430_1	4.5
430_2	1.5
430_3	4.25
430_4	2.75
430_5	1.75
431_1	1.5
431_2	1
431_3	1.25
431_4	1.25
431_5	5
432_1	2.75
432_2	1
432_3	1.75
432_4	1.25
432_5	5
433_1	1.5
433_2	4
433_3	5
433_4	1.75
433_5	1.25
434_1	4.75
434_2	4.75
434_3	1.75
434_4	5
434_5	4
435_1	1.75
435_2	4.5
435_3	2.5
435_4	2.5
435_5	1.5
436_1	4
436_2	4.25
436_3	2.75
436_4	2
436_5	3.25
437_1	3.25
437_2	4
437_3	3
437_4	4.75
437_5	4
438_1	4
438_2	1.75
438_3	2
438_4	1
438_5	1.25
439_1	5
439_2	3.25
439_3	3.25
439_4	1.25
439_5	4.5
440_1	1.5
440_2	5
440_3	1.5
440_4	2
440_5	4.75
441_1	2.5
441_2	5
441_3	3.25
441_4	3.25
441_5	3.25
442_1	2.75
442_2	5
442_3	5
442_4	1.5
442_5	4.25
443_1	1.5
443_2	2.5
443_3	2.5
443_4	2.5
443_5	4.75
444_1	3.25
444_2	2.5
444_3	4.5
444_4	1.5
444_5	3.25
445_1	5
445_2	1
445_3	5
445_4	4.5
445_5	4.5
446_1	2
446_2	4.25
446_3	4
446_4	4.5
446_5	1.25
447_1	2.75
447_2	1
447_3	1.5
447_4	4.75
447_5	5
448_1	4.5
448_2	2.5
448_3	2.25
448_4	4.75
448_5	4.25
449_1	1
449_2	1
449_3	5
449_4	1.25
449_5	1
450_1	4.5
450_2	3.5
450_3	3.75
450_4	1.75
450_5	5
451_1	1.25
451_2	2.25
451_3	4.5
451_4	4.25
451_5	4.25
452_1	1
452_2	4.25
452_3	3.75
452_4	2
452_5	1.5
453_1	3.5
453_2	3
453_3	4.25
453_4	4.75
453_5	4
454_1	1.25
454_2	1
454_3	1.25
454_4	1.75
454_5	3.25
455_1	1
455_2	1
455_3	1.25
455_4	5
455_5	1
456_1	4.5
456_2	1.25
456_3	3
456_4	1
456_5	2
457_1	1
457_2	1
457_3	1.25
457_4	5
457_5	3
458_1	4.5
458_2	2.5
458_3	1.5
458_4	1.25
458_5	1
459_1	4.25
459_2	1.75
459_3	2.25
459_4	5
459_5	2.25
460_1	2.25
460_2	4.5
460_3	3.75
460_4	2.75
460_5	1
461_1	5
461_2	1.75
461_3	3.5
461_4	4.75
461_5	4.75
462_1	4.5
462_2	2.5
462_3	1.25
462_4	4.25
462_5	3
463_1	1
463_2	4.75
463_3	1.75
463_4	5
463_5	1.5
464_1	5
464_2	3.25
464_3	5
464_4	3
464_5	3.25
465_1	1.75
465_2	2
465_3	3.5
465_4	5
465_5	3.25
466_1	2
466_2	4
466_3	4.5
466_4	5
466_5	2.5
467_1	1.5
467_2	4.5
467_3	3.5
467_4	2.5
467_5	4.5
468_1	1.75
468_2	2.25
468_3	1.25
468_4	1.25
468_5	4.75
469_1	5
469_2	3
469_3	4.25
469_4	3.75
469_5	4.75
470_1	4.5
470_2	1.5
470_3	3.75
470_4	4.5
470_5	4.25
471_1	4.25
471_2	5
471_3	1
471_4	3.25
471_5	2.5
472_1	1.75
472_2	4
472_3	4.75
472_4	2.5
472_5	1.5
473_1	1
473_2	5
473_3	1.25
473_4	1
473_5	4.75
474_1	2
474_2	1.75
474_3	1.75
474_4	1
474_5	1.25
475_1	4
475_2	3.75
475_3	3
475_4	5
475_5	2
476_1	1.75
476_2	2
476_3	1.5
476_4	2
476_5	1
477_1	4
477_2	2.5
477_3	2.25
477_4	5
477_5	4.5
478_1	1
478_2	5
478_3	3
478_4	1.5
478_5	2.5
479_1	1.5
479_2	1.75
479_3	4.75
479_4	4.75
479_5	3.75
480_1	2.25
480_2	1
480_3	5
480_4	3
480_5	3.5
481_1	5
481_2	4.75
481_3	3.5
481_4	1.25
481_5	2
482_1	1.75
482_2	5
482_3	2
482_4	5
482_5	2
483_1	3.25
483_2	1.25
483_3	4.75
483_4	4
483_5	3.25
484_1	1.5
484_2	1.75
484_3	1
484_4	1.5
484_5	4.5
485_1	1
485_2	5
485_3	3
485_4	3.25
485_5	3.25
486_1	5
486_2	1.25
486_3	1
486_4	2.25
486_5	2.25
487_1	1.5
487_2	5
487_3	4.75
487_4	4.25
487_5	1.5
488_1	3.25
488_2	4.75
488_3	2.75
488_4	4.75
488_5	2
489_1	4.5
489_2	5
489_3	2.75
489_4	4.25
489_5	1.75
490_1	1.5
490_2	5
490_3	1
490_4	1
490_5	1
491_1	1.5
491_2	2
491_3	2
491_4	5
491_5	2.75
492_1	4.5
492_2	3
492_3	1.5
492_4	5
492_5	1.25
493_1	5
493_2	3
493_3	3
493_4	2
493_5	2.25
494_1	2.75
494_2	2.25
494_3	1
494_4	4.25
494_5	5
495_1	4.5
495_2	4.5
495_3	2
495_4	3.25
495_5	3.75
496_1	5
496_2	2.5
496_3	1.25
496_4	4.25
496_5	3.5
497_1	5
497_2	3.75
497_3	4.25
497_4	4
497_5	3.5
498_1	3.75
498_2	4
498_3	1.75
498_4	3.5
498_5	4.5
499_1	4.75
499_2	4.75
499_3	4.75
499_4	3
499_5	5
