Id	Resolved pattern	Article title	Section header	Previous context	Sentence	Follow-up context	Filler1	Filler2	Filler3	Filler4	Filler5
115	IMPLICIT REFERENCE	How to Reject a Guy Who Wants Your Number	  Being Direct 	  (...)   3. Make sure you include the word "no."   When you're using the direct or indirect approach, "no" needs to be in what you say.  	If you hem and haw around it without actually using ______" no," you leave him thinking he may still have a chance with you. 	You don't need to be mean, just direct.	any kind	that line	this tactic	the pron	the word
116	ADDED COMPOUND	How to Compare Dog Doors	Looking at Door Features and Safety	 1. Take account for any children in the home. (...) 2. Take into account the outside environment. 	When you’re comparing different kinds of dog doors, you should consider the ______ area the dog door leads into. 	Many people choose to install dog dogs that enter into a garage, a locked patio, or a secured yard.	type	interior	safety	house	target
117	ADDED COMPOUND	How to Do the Cotton Eyed Joe Dance	Steps	 1. Stick out your right foot and tap the ground with the bottom of the heel twice. 	2. Put your right foot behind you and tap the ground with your ______ toe twice. 	3. Put your right foot forward and tap the ground once with the bottom of the heel.	hind	nail	cock	point	ground
118	ADDED COMPOUND	How to Choose an Artificial Sweetener	Using Sweeteners with Your Health in Mind	 (...) 2. Keep track of calories from artificial sweeteners. (...) Watch how much sweeteners you consume and try to limit yourself to under 25 grams a day. 	Look on the sweetener packet or ______ box for the nutrition information. 	3. Avoid eating unhealthy low/no “sugar” foods.	recipe	milk	application	station	product
119	FUSED HEAD	How to Concentrate on Salah	Before the Prayer	 (...) 2. Prepare the mind by thinking about Salat. Start from Wudu and continue. 	It's better to perform a new ______ before each prayer, if you can. 	3. Release yourself from the physical stresses:	Wudu	gesture	interpretation	focus	section
120	ADDED COMPOUND	How to Install Fonts on Your PC	Sources and Citations.	 	There are several ways to install new fonts on your ______ PC. 	This article will show you several ways so you can pick the one that’s right for you.	email	pocket	laptop	home	Windows
121	METONYMIC REFERENCE	How to Make Chickpea Halwa	Cooking	 (...) 10. Grab the blender. Pour all of the frothy chickpea mixture from blender into pan. 11.	Pour 1 ______ of sugar into the mixture. 	12. Stir for forty minutes until all the parts are mixed and moist.	bowl	ml	ounce	base	cup
122	ADDED COMPOUND	How to Make a Veggie Burger	Steps	 (...) 2. Purchase or make your patties. (...) If you want to have grilled vegetables as part of your burger, grill these at the same time. 	Some ______ suggestions include onion, pepper slices, zucchini slices, fried potato-patties and/or eggplant. 	3. Finish the cooking and flip the burgers onto the buns.	pizza	example	food	recipe	vegetable
123	IMPLICIT REFERENCE	How to Train Your Budgie	  Learning To Speak And Sing 	  (...)   2. Expend its vocabulary.   (...)   The budgie will remember it for a long time and might embarrass you in front of your guests.  	3. Teach ______ a song. 	There is nothing funnier than having your bird singing a song.	the animal	your budgie	its language	it manners	it something
124	FUSED HEAD	How to Make Round Steak Tender	Tenderizing Using Force	 (...) 3. Pound the meat to tenderize it. (...) 4. Remove the paper and cook your steak. 	Peel away the top layer of parchment paper from the round steak, being careful not to leave any ______ behind. 	Lift the steak off of the bottom piece of paper and place it into a hot frying pan, skillet or griddle to cook.	paper	graffiti	fabric	stains	holes
125	ADDED COMPOUND	How to Treat a Sinus Infection for a Toddler	Treating Sinus Infections at Home	 (...) 2. Give your toddler acetaminophen or ibuprofen to help relieve pain and fever. A fever is your child’s body’s natural response to an infection. 	You can use over-the-counter ______ medications to help manage your child’s facial pain, headache, and fever associated with sinus infection. 	* Make sure that you are only giving your toddler the dose that is appropriate for their age and weight.	pain	mood	headache	chemotherapy	pregnancy
126	METONYMIC REFERENCE	How to Score Badminton	Serving the Shuttlecock	 1. Say the score before you serve, starting with your total points. (...) Before you serve the shuttlecock, announce the score of the game. 	To phrase the score, call out your total number of points, followed by your opponent's total ______ of points. 	For example, when starting the game, say "0 to 0."	result	weight	outcome	number	collection
127	ADDED COMPOUND	How to Make Chicken and Cheddar Stuffed Potatoes	Steps	 1. Rub potatoes with olive oil. Place on a baking sheet and cook in a preheated oven at 375 degrees for 30 minutes. 	2. Mix half of ______ cheese with basil, thyme, parsley and onion. 	Set aside.	butter	Cheddar	table	heart	corn
128	FUSED HEAD	How to Make Your Room a Hangout Spot (Teen Girls)	Steps	 (...) 7. Get the random stuff that you shove in your drawers and bring it out. (...) But remember, don't clutter up the room this way. 8.	Make your own ______! See something that you like in a magazine that is too expensive? 	Try and create it yourself.	stuff	fabric	scarf	clothes	tv
129	FUSED HEAD	How to Become an Honor Student	Hitting the Books	 1. Go to class. 	School is filled with distractions, from your friends to sports and parties, and once you get to college no ______ will call your parents if you skip class. 	But try to make academics your priority.	one	means	mother	teacher	authority
130	ADDED COMPOUND	How to Childproof a Door Screen	Steps	 (...) 2. Cut a section of new screen that fits over the frame. Leave an inch or two (a few centimeters) of overlap. 3.	Cut four ______ splines. 	Here is where things get interesting.	video	rubber	wire	end	glass
131	METONYMIC REFERENCE	How to Escape from Killer Bees	Steps	 	1. In some ______ of Africa where the Africanized bees originate when a swarm of bees come along. 	Everyone stops what they are doing and lay down flat on the floor the bees usually hover go after the person not laying down.	towns	mountains	parts	continents	populations
132	METONYMIC REFERENCE	How to Quarterback for a Football Team	Related wikiHows.	 	Quarterback is the ______ of the greatest position to play. 	You handle the ball every play, and every play begins with you.	one	source	notion	driver	writer
133	IMPLICIT REFERENCE	How to Create a My Little Pony Original Character	  Designing Your Original Character 	  (...)   3. Decide on your type of pony.   (...)   In the TV show, creatures like zebras, griffons, and changelings also appear as characters from time to time.  	4. Choose ______ colors and appearance. 	Decide on how you want your pony to look, including what colors to use for its body, mane and tail, and eyes.	your pony's	your favorite color	a particular color	types of ponies	colors and color
134	METONYMIC REFERENCE	How to Find the Planets	Using Outside Resources for Help	 1. Use smart phone applications. 	As the night sky changes so much based on the ______ of year, it can be tough to locate the planets. 	You can download applications on your smart phone the provide you with an interactive map of the solar system.	day	change	dates	movement	time
135	ADDED COMPOUND	How to Use iPhone Headphones	Controlling Audio Playback	 (...) 3. Start audio playback. Play a song, playlist, or podcast on your iPhone. (...) 	4. Adjust the ______ volume. 	Using the remote attached to the right EarPods wire, press + to raise the audio volume or - to lower it.	connection	call	music	stereo	user
136	ADDED COMPOUND	How to Become a Tailor	In a Hurry?	 One of the best ways to become a tailor is to start as an apprentice for a professional tailor. (...) Finally, gather your own set of tools such as measuring tape, a sewing machine, and sewing scissors, and practice on your own. 	For tips on developing your own ______ portfolio, read on! 		fabric	embroidery	industry	sewing	quilt
137	ADDED COMPOUND	How to Write a Sonnet	Experimenting with Less Common Sonnet Forms	 (...) 5. Experiment with the sonnet form on your own. (...) * Meter — what happens when you abandon the ta-TUM rhythm of iambic meter entirely? 	Consider Gerard Manley Hopkins’s “Carrion Comfort,” which follows all rules of the Petrarchan sonnet except for its iambic ______ meter. 	* Rhyme scheme — what happens when you write the octave of a Petrarchan sonnet in heroic couplets (AA BB CC DD) instead of repeated Italian quatrains (ABBAABBA)?	stride	frame	basis	poem	pentameter
138	METONYMIC REFERENCE	How to Scale Drawings Using the Grid Method	Tips.	 	One way of transposing images from one piece of paper to another without the ______ of a computer is to use the grid method. 	Only three items are required for this to work: a pencil, a ruler, and an image.	services	integration	expertise	use	application
139	METONYMIC REFERENCE	How to Make a Loofah Basket	Steps	 1. Cut the top off the loofah sponge. 7. Cut a handle from spare loofah sponge pieces. 8.	Hold the handle to the ______ of the open top of the loofah sponge. 	9. Attach the handle by stitching it to the loofah sponge each side.	size	interior	part	border	edge
140	IMPLICIT REFERENCE	How to Clean Pool Balls with Baking Soda	  Steps 	  1. Acquire a large bucket.   (...)   Have enough space for three gallons.  	2. Fill ______ with water. 	About 1/3 of the bucket should be full.	the bucket	your sink	a small	the pail	your dishwasher
141	ADDED COMPOUND	How to Sing	Steps.	 (...) 2\. (...) 3\. 	You can join the ______ classes which are so useful. 	4\.	teacher	drama	training	singing	guitar
142	METONYMIC REFERENCE	How to Kill Maggots	Steps	 1. Use a product that contains Permethrin. (...) 2. Get rid of the maggots by taking a route that does not use chemicals. (...) *	Put a ______ of beer in an open container, and set it close to the maggots. 	Supposedly, they crawl into it and drown in the beer.	bowl	bit	cylinder	container	sample
143	METONYMIC REFERENCE	How to Browse Restaurants on Google Maps on an iPhone	Browsing Restaurants in a Different Location	 (...) 10. Tap . (...) This will take you to a map of your nearby area with a list of nearby restaurants. (...) 11.	Scroll through the ______ of restaurants. 	If you find one you are interested in, tap on the name of the restaurant.	information	image	catalog	list	box
144	FUSED HEAD	How to Share Your Files With Family and Friends Online	Things You'll Need	 * A computer or device that has access to the internet. * An internet connection. *	A ______ you want to share. 		project	bedroom	file	connection	tv
145	FUSED HEAD	How to Write an Agenda for a Meeting	Tips	 *	If your company has a special form for agendas, use this ______ as a template. 	* Depending what your colleagues are like, it might be worth having a deadline for people suggesting ideas to add to the agenda.	source	list	form	outline	information
146	IMPLICIT REFERENCE	How to Cool Burns from Chili Peppers	  Cooling the Mouth from Chili Peppers 	  1. Grab some cold dairy.   (...)   2. Swig alcohol.  	Beer wo n’t work as well because it ’s largely water, but some harder alcohols will remove the burning sensation from ______. 	* Take a few sips of vodka.	the taste	your eso	the skin	the inside	your mouth
147	METONYMIC REFERENCE	How to Curl Hair	Method Three: Using Braids	 (...) 8. Take out your braid(s) in the morning. (...) 9. Set curls with hairspray (optional). 	If you're worried about your curls falling out during the day, set the style with a ______ of hairspray. 		bowl	lot	spritz	circle	variation
148	ADDED COMPOUND	How to Find Reliable Information on Climate Change	Tips	 * Take care when trusting the content of blog sites on climate change. (...) A very reputable blog is Real Climate, run by top climate scientists from around the world. *	Keep in mind that not every ______ scientist believes in anthropogenic climate change. 	* Keep global warming and cooling patterns in healthy perspective.	policy	data	planet	temperature	climate
149	FUSED HEAD	How to Accept Being Unattractive	Steps	 1. Honestly assess yourself in terms of your best and worst mental attributes and physical attributes. (...) 2. Get a realistic idea of just how unappealing you might be in comparison to others of your gender in your immediate and extended surroundings. 	This ______ is not only important for you to determine how successful you are likely to be in competing for a romantic partner but research has confirmed that a person’s appearance affects how well others respond to him or her in all areas of interpersonal interaction. 	3. Think of other individuals who you personally find distasteful and explore any feelings of discomfort or unease which you may have experienced in the presence of such persons or maybe even an inclination to laugh perhaps due to a similarity between an unattractive individual and some animal or cartoon character.	point	framework	focus	objective	consideration
150	IMPLICIT REFERENCE	How to Say No in Spanish	  Telling Someone "No" 	  (...)   3. Recognize contexts when si is used to mean no.   (...)   Asking questions will reveal what she means.  	4. Say" estamos en contacto" ( ess - TAH - mohs ahn cohn - TAHK - toh ) in ______. 	If you're offered something by a salesperson or a business associate, they may continue to offer it if you simply say "no" or "no, gracias."	buen	question	mexico	return	french
151	ADDED COMPOUND	How to Make a Valentine	Steps	 1. Take a piece of paper and fold it in half. 	2. Take a piece of colored paper and cut ______ shapes out. 	3. Take the shapes and glue them on the folded paper.	shape	heart	pencil	flower	paper
152	ADDED COMPOUND	How to Thicken Liquid with Cornstarch	Cooking the Mixture	 1. Turn the stove to a medium heat setting. 	Add the ______ mixture to a liquid that has been thoroughly stirred and simmering. 	Turn up the setting to a medium heat setting because the cornstarch mixture will thicken the best when it is lightly boiling.	drying	oven	cornstarch	heat	flame
153	FUSED HEAD	How to Say No to a Coworker	Deciding When to Say No	 (...) 2. Decide if the request is beyond your time constraints. Another reason you may say no to a coworker is because they want your help when you are trying to focus on another project. 	In this ______, saying no makes sense, and it is easy to offer your help at another time when you aren’t working on this project. 	* You may need to say no permanently if you are working on prioritizing projects and this coworker keeps asking you to work on things outside your immediate job description.	explanation	family	terminology	state	case
154	FUSED HEAD	How to Stop Being a People Pleaser	Tips	 * When someone is telling you to do what he or she says without questioning his or her advice, they are taking away your "GOD given FREE WILL" and sometimes, in a way, making you feel powerless. (...) What right does another imperfect being have to take that away from you? 	Think, if GOD is not trying to control me (God controlling me defeats the purpose of "FREE WILL"), hence the "FREE WILL", then why should another imperfect ______ like myself be able to do so? 	He or she is human "Just Like Me".	being	essence	entity	getting	male
155	ADDED COMPOUND	How to Calculate the Distance Between Two Cities	Steps	 	1. Look at a ______ map. 	It sometimes tells you the distance between two cities.	space	city	map	paper	field
156	IMPLICIT REFERENCE	How to Buy Asian Furniture and Antiques in Singapore	  Steps 	  (...)   3. Know where to find the specific shops.   (...)   FHere are some good ones:  	* Journey East, located just at the outskirts of the bohemian Tiong Bahru area, ______ has been sourcing and restoring Asian vintage furniture pieces since 1995. 	Primarily specializing in teak finds dating between 1920 and 1960, Journey East devotes a large area of its 8,600 square-foot showroom to its vintage pieces.	a place	Journey East	the main	new york	hong kong
157	ADDED COMPOUND	How to Buy Bonds on E Trade	Requesting a Bond Quote on E-Trade	 1. Submit a specific request for a bond quote. This is not the same process as placing an order or buying the bond. 	Before you purchase a bond, you must get a ______ quote for it. 	2. Click on "Get a Bond Quote" in the Bond Center.	business	price	title	loan	cash
158	FUSED HEAD	How to Make Round Steak Tender	Intro	 Round steak comes from the rear leg of a cow, which makes it quite lean and normally very tough. 	Because of this, it’s also one of the cheaper cuts of meat, and can be one of the more flavorful ______ if you prepare it properly. 	By knowing a few different ways to break down the fibers in the beef and get it as tender as possible, you can make any round steak taste fantastic.	ones	food	ingredients	foods	dinners
159	FUSED HEAD	How to Knit a Flower	Knitting a Ruffled Rosette	 (...) 2. Cast on 70 stitches. (...) 3. Knit 6 rows of garter stitch. 	To make the 6 rows in this pattern, you'll need to knit every stitch for each ______. 	If you'd like to make the rosette taller, knit more than 6 rows.	blade	row	note	fabric	blossom
160	IMPLICIT REFERENCE	How to Care for Dry Curly Hair	  Styling Your Curly Hair 	  (...)   3. Dry and define your curls with a diffuser.   (...)   * Try not to use your blow dryer and diffuser more than twice a week to keep your hair healthy.  	4. Scrunch your curls with ______ to make them bouncy and light. 	If you don’t have time for any other styling, scrunching is your friend!	your fingernails	your hands	the tips	the force	the dif
161	IMPLICIT REFERENCE	How to Clean a Wet Mattress	  Drying the Mattress 	  (...)   3. Use a dehumidifier or fan.   (...)   * You can also just prop the mattress up against the wall with the appliance nearby.  	4. Deodorize and dry ______ with baking soda. 	When the mattress is mostly dry, you can sprinkle a little baking soda on top to help absorb any moisture left.	the mattresses	that area	the room	the floor	the mattress
162	METONYMIC REFERENCE	How to Critique Poetry	Reading the Poem	 	1. Look at the ______ of the poem. 	Before you begin reading, you should first take a moment to examine how it looks.	texts	form	frame	text	source
163	ADDED COMPOUND	How to Grow Long Hair if You Are a Black Woman	Steps	 (...) 2. Wash hair as needed depending on your hair type and health. This could be every three to seven days with products that do not contain alcohol or harsh sulfates and are pH balanced. 3.	Use a regular ______ conditioner after every wash, but deep condition at least every week. 	One week use a moisturizing deep conditioner.	cloth	face	water	home	moisturizing
164	ADDED COMPOUND	How to Avoid Dangerous Dog Toys	Steps	 1. The tennis ball is dangerous for large breed dogs because they could potentially swallow them, which would lead to a very painful death. 3. Tug toys are not proper toys for dogs because they encourage dominance. 4.	Many dogs already have aggressive instincts and this type of play could make the ______ issue worse. 	5. Your dog should never think he is more dominant than you as his owner, getting rid of this toy will help get rid of aggression as well.	jealousy	welfare	bonding	dominance	behavior
165	IMPLICIT REFERENCE	How to Extract the Audio From an MPEG Video File With Audacity	  Steps 	  (...)   1. Download Audacity  	2. Search ______ for the file lame_enc.dll on your computer. 	Audacity will ask you for this file.	: https	engine #	- book	your computer	: http
166	ADDED COMPOUND	How to Stake up a Bush or Tree	Pea Staking	 	1. Select a variety of branches for ______ staking. 	The concept behind pea staking is that you use dead branches as natural stakes, both to blend into the garden and to degrade over time on their own.	milk	race	soil	leaf	pea
167	ADDED COMPOUND	How to Get to Versailles	Taking the Train	 1. Find the RER line-connecting train station nearest to you. (...) If you have access to an internet, you can also search for the closest connection point to your location. (...) 	2. Buy a ______ ticket for the RER line C5 to the Versailles-Rive Gauche station. 	Before getting onto the platform to take the train, purchase your return ticket from the ticket office or from a green automatic ticket machine.	commuter	hotel	railway	delivery	return
168	FUSED HEAD	How to Make Paper Look Like Old Documents	Tips	 * you can also take a candle and place a piece of wet or damp paper above the flame. 	Place the sheet of paper that you wish to be old above this ______. 	but make sure nothin g is touching the flame.	box	point	burning	pile	paper
169	METONYMIC REFERENCE	How to Build Drawers for a Desk	Building the Drawer Frame	 (...) 4. Position the frame pieces together. (...) Then place the left and right side pieces inside the ends of the front and back pieces. *	When positioned correctly, the ends of the left and right side pieces will be covered by the ______ of the front and back pieces. 	5. Attach the frame together with glue and screws.	points	boundaries	strength	bulk	ends
170	IMPLICIT REFERENCE	How to Wear an Oversized Denim Jacke	  Styling a Baggy Denim Jacket for Men 	  (...)   2. Layer under a hooded sweatshirt.   (...)   * This look works equally well with sneakers or boots.  	3. Wear ______ with a T - shirt for an everyday look. 	The simplest and most casual look for men is to wear a plain T-shirt under a baggy denim jacket.	a small	the jacket	a hat	dark jeans	your hair
171	IMPLICIT REFERENCE	How to Build Shelves	  Section::::A very basic brick and wood floor shelf. 	  (...)   Place another two bricks together on the opposite side to form the base of the shelving.   The distance between the bricks should be determined by the plank length, with a small amount of plank overhanging at each side.  	Then place two bricks side by side on ______ in the same position as the base bricks. 	* This time, add two sets more bricks on top to make a pillar.	the shelf	the opposite	the board	the flooring	the concrete
172	FUSED HEAD	How to Be a Raver	Steps	 (...) 6. Don't feel pressured to take ecstasy. (...) Drink about a pint of water every hour to stay hydrated, but don't drink too much. 	You can still have a good ______ at a rave with out drugs. 	7. When starting out with liquid/light shows, just hold them in your hands while you dance at first, and let your hands move naturally.	meal	dinner	date	drink	time
173	ADDED COMPOUND	How to Make Stuff Float in Forge	Related wikiHows	 * How to Use Forge in Halo 3 * How to Become Mlg Worthy *	How to Make a Good ______ Map on Halo 3 		combat	map	network	treasure	Infection
174	METONYMIC REFERENCE	How to Turn a Scanned Document Into Microsoft Word Document	Scanning the Document	 (...) 4. Tap . It's at the bottom of the screen. (...) 	5. Point your phone's ______ at a document. 	The document that you want to scan should fit in the scanner's frame.	camera	sensor	fingers	keyboard	key
175	IMPLICIT REFERENCE	How to Moisturize African Hair	  Deep Conditioning With Olive Oil and Honey 	  (...)   2. Mix with 1 tbsp.   (...)   3. Melt the mixture in the microwave.  	4. Apply ______ to your hair. 	5. Cover your hair with a warm towel.	clockwise clockwise	the mixture	a cup	1 t	100 ml
176	FUSED HEAD	How to Prevent Identity Theft	Steps	 (...) 7. Get a security freeze on your credit. (...) There is a small fee depending on your circumstances and/or location. 	This ______ will keep anyone (including you) from opening new lines of credit, or viewing your credit. 	This is probably best done when you know you won't be needing to open new lines of credit or getting credit reports anytime soon.	process	payment	legislation	action	mechanism
177	FUSED HEAD	How to Dress Celtic	Steps	 (...) 7. Decorate yourself with body art. (...) Any of these may be drawn, painted or tattooed onto the skin. (...) *	If you want to dye your hair, natural-looking red (ginger) hair color is a good idea, as it occurs more frequently among Celtic peoples than any other ______ on Earth, and is particularly well-known to be a common Irish and Scottish trait. 	8. Do your research on the Celtic people, history and culture and be sure to have fun with it.	peoples	population	country	outfit	fabric
178	IMPLICIT REFERENCE	How to Tell a Girl You Like Her Without Getting Rejected	  Letting Her Know How you Feel 	  (...)   4. Take a deep breath and tell her how you feel.   (...)   * "I just wanted you to know that I like you."  	*" ______, I ca n't keep pretending that I do n't have feelings for you. 	You're too amazing not to have feelings for."	thanks	maria	bella	love	ditto
179	METONYMIC REFERENCE	How to Treat Pancreatic Cancer	Taking First Steps	 (...) * Watch out for immune failure with chemo. (...) Once beneficial (good) bacteria in the gut can go rogue and invade areas where they are not supposed to bother you. 	This general immune failure causes ______ of unusual, possibly very serious, opportunistic infections. 	* Why does hair fall out with chemo:	suspicion	problems	complications	risks	prevalence
180	IMPLICIT REFERENCE	How to Adjust Abnormally Positioned Canine Teeth	  Realigning Your Dog's Teeth 	  (...)   Extraction of the canine tooth will cause potential functional, long-term changes.   Moreover, it is not recommended in an aesthetic point of view.  	The mandibular canine tooth consists of roots above 60 - 70 % of the total length of ______. 	The surgical procedure to extract the canine tooth is often discouraged.	the animal	the brain	the tooth	the mandi	the patient
181	ADDED COMPOUND	How to Keep Press Articles You Found in Waiting Rooms	Using a Ballpoint Pen	 1. Draw a line or several lines pressing pretty hard. You'll soon hear a little cracking noise telling you the paper is almost cut off. 	Pull gently and keep your ______ cutting. 	2.	elbow	blade	nail	skin	press
182	ADDED COMPOUND	How to Reupholster a Chair	Warnings	 *	A ______ mask is a good idea if you're uncertain about the age or condition of the stuffing. 	Released stuffing may send puffs of dust motes, dust mites and other items into your breathing space.	hockey	rubber	dust	fur	rabbit
183	METONYMIC REFERENCE	How to Knit a Baby Hat	Steps	 1. Select a pattern that fits your style of knitting. (...) If you have a lot of knitting knowledge, you may wish to choose an advanced pattern. (...) 	2. Select the ______ of yarn. 	Read the beginning of your chosen pattern to see what type of yarn is recommended.	fabric	manufacturer	fibers	type	wheel
184	METONYMIC REFERENCE	How to Make Black Soap	Steps	 (...) 3. Burn the plantain skins. (...) 4. Stir the ashes in water. 	Add the ashes to 2 ______ of warm, distilled water and stir until they are dissolved. 	Add more ashes or water as needed until the liquid is as dark and concentrated as you would like.	grams	cups	seconds	drums	pots
185	FUSED HEAD	How to Get a Job	Pounding the Pavement	 (...) 6. Present yourself professionally on social media sites. (...) Present yourself professionally on all of your social media sites, and be aware that potential employers will certainly view your profile before asking you for an interview. 	You can even use Facebook to reach out to prospective ______ personally, or to ask friends and family members if they know of any local businesses hiring. 	* Think of your social media sites as an extension of your professional persona.	clients	professionals	officials	employers	jobs
186	ADDED COMPOUND	How to Unsubscribe	Unsubscribing from Notifications	 1. Log into accounts that send you multiple email notifications. (...) And you will continue to receive other emails from the website. (...) 	2. Go into your ______ Settings. 	For Facebook, Twitter, and many other sites, the settings tab is in a drop down menu located in the top right corner of your home or profile page.	web	account	banking	connection	facebook
187	IMPLICIT REFERENCE	How to Get Rid of Chipmunks	 (...) 	  An owl decoy may completely deter chipmunks from coming into your yard.   You can purchase an owl decoy at a home and gardening store or online.  	Place the owl in an area where you regularly see chipmunks and observe ______ to see whether they continue to enter your yard. 	* Some garden owls will even light up or move their wings.	the exact	the area	the wildlife	the droppings	their behavior
188	FUSED HEAD	How to Write a Persuasive Letter Using Pros and Cons Charts	Related wikiHows.	 	A persuasive is something that will keep you up all ______ even you dont want to. 	A persuasive letter is hard to write so to make it easier follow these simple steps letter is a letter that you write to convince someone to agree with your side of an argument.	months	evening	month	night	time
189	IMPLICIT REFERENCE	How to Calculate Mass Percen	  How to Solve for Percent Mass, if Not Given Masses  Section::::How to Solve for Percent Mass, if Not Given Masses. 	  (...)   If you are given the chemical formulas you may skip this step, and proceed to the "Find the mass of each element" step.   * For example, for this step you would need to write out the chemical formula for water, as H2O.  	3. Find the mass of each element in ______. 	Look up the molecular weight of each element in your chemical formulas on the periodic table.	the h	the form	a glass	the equation	the compound
190	METONYMIC REFERENCE	How to Shoot a Soccer Ball	Kicking the Ball	 (...) 4. Plant your non-kicking foot next to the ball. (...) Keep your toes pointed straight ahead to the goal. *	Placing your foot further away from the ball helps when you need to lift the ball more, such as when kicking over a ______ of defenders. 	5. Bring your kicking leg back as far as possible.	quartet	roster	wall	base	pile
191	FUSED HEAD	How to Study in a Short Amount of Time	Steps	 1.	Take all ______ you need. 	15 minutes are there, so you should not waste your time in finding your books, pencil, etc.	courage	life	information	power	things
192	METONYMIC REFERENCE	How to Write a Letter in German	Steps	 (...) 2. To do the introduction to a semi-formal letter, you could write: Lieber Lukas, Liebe Sabrina, . (...) 3. To write the body of the letter, you need to start with a small letter (not Capital). 	Write the letter's ______. 	Use paragraphs to separate the ideas.	date	structure	frame	letter	body
193	METONYMIC REFERENCE	How to Cope As an Excommunicated Latter Day Saint	Steps	 (...) 39. often overwhelming hurt may attend an excommunicant. The might of 	The ______ of forgiveness is the only sure healing balm for that hurting. 	(Study	curse	might	essence	desire	power
194	IMPLICIT REFERENCE	How to Boil Chicken	  Boiling Chicken in Water 	  1. Place the chicken in a stockpot.   (...)   * You can use an 8-quart (8-liter) stockpot for boneless chicken breasts, but you could also opt for a smaller stockpot so that the water will boil faster.  	2. Cover ______ with water. 	Pour enough cold water into the stockpot to cover the chicken completely.	the lid	the whole	the chicken	the eggs	the bottom
195	IMPLICIT REFERENCE	How to Slow Cook Abalone with Lemongrass and Cream	  Making Sauce 	  1. Add the abalone guts to the pan with the stock to make the sauce.   (...)   2. Add white wine and use a wooden spoon to break up abalone guts.  	3. Simmer and reduce ______ by half, then add the cream. 	Continue stirring the sauce.	the par	the season	the wine	the sauce	the boiling
196	FUSED HEAD	How to Make Shrimp Stir Fry	Steps	 1.	Cook the shrimp (skip this ______ if shrimp are pre-cooked): 	* Shell shrimp, if needed.	movement	process	step	section	addition
197	METONYMIC REFERENCE	How to Make a Sandwich	Steps	 1.	Pick your favorite ______ of bread. 	White, wheat, wholegrain, rye.	crust	chunk	section	type	varieties
198	IMPLICIT REFERENCE	How to Avoid Talking to People	  Avoiding Talking to People at School or Work 	  (...)   3. Engage in individual activities.   Not speaking to others does not necessarily mean avoiding social or work environments, nor does it mean passively averting conversation.  	Try finding hobbies or small routines that you enjoy, as ______ will help fill the time that otherwise might be occupied by unwanted interaction. 	* Seek out tasks that might be possible individually.	this	part	individuals	humans	nothing
199	ADDED COMPOUND	How to Make Marshmallow Clouds	Making Basic Cloud Marshmallows	 1. Spray down the pan. (...) 2. Hydrate the gelatin. 	Mix the packets of gelatin with about half a cup (125 milliliters) of water and the ______ extract in the bowl of a stand mixer. 	Just use a fork to mix them together.	herb	vanilla	juice	mint	food
200	FUSED HEAD	How to Convince Your Principal to Stop Using a Really Strict Dress Code	Steps	 1.	Get as many students as possible to help with this ______. 	Have an informal meeting in the cafetaria at lunchtime to discuss this.	project	assignment	goal	activity	crisis
201	METONYMIC REFERENCE	How to Help a Dog Recover from a Broken Leg	Recovering at Home	 (...) 7. Give your dog a massage. To relax your dog during recovery, you could give them a massage. 	Pet your dog's ______ to make them feel better. 	8. Throw your dog a bone.	hands	back	elbow	fracture	belly
202	IMPLICIT REFERENCE	How to Get a Crying Toddler to Sleep	  Dealing with Crying 	  (...)   4. Avoid picking the toddler up from their bed to comfort them.   (...)   Instead of picking them up out of their bed, help them lay back down and say goodnight.  	5. Reassure the toddler calmly and then leave ______. 	Tell your toddler that it’s time for bed and they need to go to sleep now.	the child	the bed	the room	his crib	the bedroom
203	METONYMIC REFERENCE	How to Make Incense	Making Incense Bundles	 (...) 2. Use cotton twine to hold the bouquet or flowers and herbs together. Use a ruler and scissors to measure and cut a piece of cotton twine that is approximately long. 	Knot the twine tightly around the ______ of the bouquet to hold it together. 	3. Wrap the bouquet in 8-10 sage leaves.	middle	poles	fibers	part	interior
204	IMPLICIT REFERENCE	How to Set up Your Nintendo DSi	  Internet 	 	1. ______: If you have downloaded the DSi Internet Browser from the DSi shop, you can connect to the internet using Internet. 	There are three options: Connection Settings, Options, and User Agreement.	Internet	edition	info	interview	comments
205	ADDED COMPOUND	How to Be a Dream Trance Princess	Steps	 (...) 4. Makeup is very important. (...) This can be done with deep plum cat eyeliner, which is especially suiting for blue-grey, hazel, and green eyes. 	Add some white shadow on your ______ lid and a bronze shade in the crease. 	This will create large, deep set eyes.	bedroom	box	car	eye	garage
206	IMPLICIT REFERENCE	How to Be a Directioner	  Section::::Tips. 	  (...)   * Louis has a son named Freddie Reign Tomlinson, born January 21, 2016.   Freddie's mother is a LA-based stylist named Briana Jungwirth.  	Liam also has a son with ______, whose name is Bear. 	He was born on the 22nd of March 2017.	a girl	a sister	his parents	eleanor cole	Cheryl Cole
207	METONYMIC REFERENCE	How to Explore Brony Culture	Steps	 (...) 8. Check out fan art. (...) 9. Go to a convention. 	This may be a ______ of a stretch, but going to a My Little Pony con can greatly enlighten you to the nature of the brony community. 	If you cannot afford it, or simply do not want to, this step is optional.	story	bit	moment	history	kind
