384_4	1.25
384_5	5
385_1	1.5
385_2	2.75
385_3	4.25
385_4	5
385_5	4.5
386_1	2.75
386_2	1.75
386_3	3.25
386_4	3.75
386_5	4.75
387_1	1.25
387_2	4.75
387_3	1
387_4	2
387_5	1
388_1	2.25
388_2	1.75
388_3	3.25
388_4	4.5
388_5	1.5
389_1	4.5
389_2	1.25
389_3	1
389_4	2.75
389_5	1.75
390_1	5
390_2	2.75
390_3	4.25
390_4	2.75
390_5	3.25
391_1	4.75
391_2	3
391_3	3
391_4	4
391_5	3.25
392_1	4.5
392_2	1
392_3	5
392_4	1.5
392_5	2.5
393_1	5
393_2	4.25
393_3	2.5
393_4	3.5
393_5	4.25
394_1	1.75
394_2	3
394_3	4.25
394_4	2
394_5	2.5
395_1	2.25
395_2	1.25
395_3	5
395_4	2
395_5	1
396_1	2
396_2	2.75
396_3	1.75
396_4	2.5
396_5	5
397_1	5
397_2	2.5
397_3	4.75
397_4	3.75
397_5	4
398_1	5
398_2	2
398_3	4.75
398_4	5
398_5	4.25
399_1	2.25
399_2	1.5
399_3	4
399_4	4
399_5	5
400_1	5
400_2	1
400_3	3.25
400_4	4
400_5	4
401_1	5
401_2	4.75
401_3	1.5
401_4	2.5
401_5	2
402_1	5
402_2	1.25
402_3	3.75
402_4	4.75
402_5	2.25
403_1	4.75
403_2	4.5
403_3	3.75
403_4	4.25
403_5	1.5
404_1	3
404_2	2.5
404_3	4.25
404_4	2.75
404_5	3.75
405_1	3.5
405_2	4.25
405_3	2
405_4	1
405_5	1.75
406_1	3.5
406_2	1.5
406_3	1.25
406_4	1
406_5	2
407_1	1.5
407_2	5
407_3	3.5
407_4	4
407_5	2.75
408_1	3.5
408_2	3.75
408_3	4
408_4	1.25
408_5	2.75
409_1	3.5
409_2	4
409_3	3.5
409_4	3
409_5	2.75
410_1	1
410_2	5
410_3	3
410_4	3
410_5	1.75
411_1	3.25
411_2	4
411_3	3.5
411_4	2.5
411_5	4
412_1	4.5
412_2	3.25
412_3	4.75
412_4	1.25
412_5	4
413_1	1
413_2	4.75
413_3	5
413_4	2.5
413_5	1
414_1	4.75
414_2	3.5
414_3	4.75
414_4	4.5
414_5	1.75
415_1	2.75
415_2	2.5
415_3	2
415_4	3.75
415_5	4.75
416_1	2.25
416_2	4.25
416_3	4.5
416_4	2.5
416_5	3.5
417_1	1.83333333333333
417_2	1.75
417_3	1.25
417_4	2.5
417_5	4.75
418_1	2
418_2	2
418_3	4.75
418_4	3.75
418_5	4.5
419_1	1.25
419_2	5
419_3	4.75
419_4	1
419_5	1.75
420_1	4.75
420_2	4
420_3	3.75
420_4	4.5
420_5	4
421_1	4.75
421_2	1.75
421_3	3.5
421_4	2
421_5	2.5
422_1	5
422_2	2.5
422_3	4.25
422_4	4.75
422_5	2.5
423_1	2.25
423_2	3.75
423_3	2.25
423_4	3.75
423_5	4.25
424_1	1.25
424_2	1
424_3	1
424_4	4.75
424_5	3.75
425_1	3.75
425_2	1.75
425_3	3
425_4	4.75
425_5	3.25
426_1	4.5
426_2	1
426_3	5
426_4	1.5
426_5	4.5
427_1	4.5
427_2	5
427_3	4.25
427_4	3.75
427_5	4.5
428_1	5
428_2	3.75
428_3	4.25
428_4	1
428_5	4.25
429_1	2.75
429_2	3
429_3	1
429_4	2.75
429_5	5
430_1	3
430_2	4
430_3	4.75
430_4	4.5
430_5	4.25
431_1	2
431_2	3
431_3	4.75
431_4	4.25
431_5	4.25
432_1	5
432_2	1.25
432_3	1
432_4	1.5
432_5	1.75
433_1	4.5
433_2	4.75
433_3	4
433_4	4
433_5	4.25
434_1	3
434_2	4
434_3	3
434_4	2
434_5	3.75
435_1	2.25
435_2	2.75
435_3	2.25
435_4	1
435_5	5
436_1	2.25
436_2	1.25
436_3	4.75
436_4	1.5
436_5	3.25
437_1	2
437_2	3.25
437_3	5
437_4	4.5
437_5	3.5
438_1	4.25
438_2	4.5
438_3	2
438_4	3
438_5	3
439_1	4.5
439_2	5
439_3	2.5
439_4	1.75
439_5	1.25
440_1	3.5
440_2	2.5
440_3	4.25
440_4	4.75
440_5	3.75
441_1	5
441_2	1.5
441_3	5
441_4	5
441_5	3.25
442_1	2.75
442_2	3.5
442_3	4.75
442_4	4
442_5	3.25
443_1	5
443_2	1.75
443_3	1
443_4	4
443_5	3
444_1	3.25
444_2	3.25
444_3	5
444_4	4
444_5	3.5
445_1	1
445_2	5
445_3	2.25
445_4	1
445_5	3.75
446_1	5
446_2	1.75
446_3	1
446_4	2
446_5	4
447_1	3
447_2	2.25
447_3	5
447_4	4.25
447_5	1.75
448_1	2.5
448_2	4.5
448_3	4.25
448_4	2
448_5	4
449_1	4.75
449_2	5
449_3	1
449_4	4
449_5	1
450_1	3.5
450_2	1.5
450_3	2.25
450_4	2
450_5	5
451_1	1.5
451_2	5
451_3	4
451_4	4.25
451_5	3
452_1	5
452_2	4.25
452_3	1.25
452_4	2.75
452_5	1.25
453_1	4.75
453_2	5
453_3	2.25
453_4	1.25
453_5	1
454_1	5
454_2	4.5
454_3	2.25
454_4	1
454_5	5
455_1	2.25
455_2	1.5
455_3	2
455_4	1.25
455_5	3.5
456_1	2
456_2	1
456_3	5
456_4	2.5
456_5	3.75
457_1	3
457_2	4.5
457_3	3.25
457_4	4
457_5	1.75
458_1	4.75
458_2	4.75
458_3	4.75
458_4	3.25
458_5	5
459_1	3.25
459_2	2.5
459_3	3.25
459_4	4
459_5	2.75
460_1	1
460_2	4
460_3	1.25
460_4	2.25
460_5	3.25
461_1	4.75
461_2	3.5
461_3	5
461_4	4
461_5	3
462_1	2.75
462_2	3.25
462_3	1
462_4	5
462_5	1.25
463_1	1.25
463_2	5
463_3	4
463_4	1.5
463_5	3.5
464_1	2.5
464_2	4.75
464_3	4.5
464_4	5
464_5	1
465_1	4.75
465_2	3
465_3	2
465_4	4.5
465_5	4.5
466_1	1.75
466_2	2.5
466_3	1.75
466_4	4
466_5	2.25
467_1	2
467_2	2.5
467_3	4
467_4	4
467_5	1.25
468_1	1.25
468_2	5
468_3	1
468_4	3
468_5	4.25
469_1	4
469_2	4.5
469_3	3
469_4	2.75
469_5	4.5
470_1	1.75
470_2	2.75
470_3	3.25
470_4	4.5
470_5	3.25
471_1	2.25
471_2	1.25
471_3	3
471_4	4.5
471_5	3.75
472_1	1.75
472_2	4.5
472_3	2.75
472_4	3.5
472_5	1.75
473_1	1
473_2	1.75
473_3	5
473_4	2.25
473_5	3
474_1	2.75
474_2	2.75
474_3	4.25
474_4	2.25
474_5	1.5
475_1	2.75
475_2	3.5
475_3	2
475_4	2.25
475_5	5
476_1	3
476_2	2.75
476_3	4.5
476_4	4.5
476_5	2.75
477_1	1.75
477_2	4.5
477_3	3.25
477_4	4
477_5	1.5
478_1	2.25
478_2	2.75
478_3	5
478_4	4.25
478_5	3.5
479_1	4.5
479_2	3.25
479_3	4.75
479_4	4.5
479_5	4
480_1	2.5
480_2	4.25
480_3	3.75
480_4	2.5
480_5	4
481_1	4
481_2	2
481_3	4.75
481_4	4
481_5	3.75
482_1	2.25
482_2	2.5
482_3	5
482_4	5
482_5	2.25
483_1	2.25
483_2	4.75
483_3	1.25
483_4	3.5
483_5	3.75
484_1	2.25
484_2	1.75
484_3	3.5
484_4	1
484_5	3.75
485_1	4.75
485_2	2.75
485_3	3.25
485_4	3.25
485_5	3.75
486_1	2.25
486_2	3.75
486_3	1.5
486_4	3.5
486_5	5
487_1	1
487_2	3
487_3	3
487_4	4.75
487_5	5
488_1	4.5
488_2	2.75
488_3	1.75
488_4	2
488_5	1.75
489_1	4.5
489_2	2.5
489_3	2.5
489_4	4
489_5	3.25
490_1	2.25
490_2	1.5
490_3	1.75
490_4	2.5
490_5	4.5
491_1	5
491_2	1
491_3	2
491_4	2.25
491_5	5
492_1	3.25
492_2	4.25
492_3	2.75
492_4	4
492_5	4.75
493_1	3
493_2	3.75
493_3	1.75
493_4	4.75
493_5	4.5
494_1	2.75
494_2	3
494_3	3
494_4	3.5
494_5	3
495_1	4
495_2	4.5
495_3	2.75
495_4	3.5
495_5	5
496_1	2.5
496_2	2.25
496_3	5
496_4	2.75
496_5	4
497_1	2.25
497_2	4.25
497_3	3.75
497_4	2.75
497_5	1.5
498_1	4.75
498_2	1
498_3	5
498_4	1
498_5	2.75
499_1	4.5
499_2	4
499_3	4
499_4	4.5
499_5	3.5
