195_1	PLAUSIBLE
195_2	PLAUSIBLE
195_3	PLAUSIBLE
195_4	PLAUSIBLE
195_5	IMPLAUSIBLE
196_1	PLAUSIBLE
196_2	NEUTRAL
196_3	NEUTRAL
196_4	NEUTRAL
196_5	NEUTRAL
197_1	PLAUSIBLE
197_2	PLAUSIBLE
197_3	NEUTRAL
197_4	NEUTRAL
197_5	PLAUSIBLE
198_1	NEUTRAL
198_2	PLAUSIBLE
198_3	NEUTRAL
198_4	NEUTRAL
198_5	NEUTRAL
199_1	PLAUSIBLE
199_2	PLAUSIBLE
199_3	IMPLAUSIBLE
199_4	PLAUSIBLE
199_5	IMPLAUSIBLE
200_1	IMPLAUSIBLE
200_2	IMPLAUSIBLE
200_3	NEUTRAL
200_4	IMPLAUSIBLE
200_5	PLAUSIBLE
201_1	NEUTRAL
201_2	PLAUSIBLE
201_3	PLAUSIBLE
201_4	PLAUSIBLE
201_5	NEUTRAL
202_1	PLAUSIBLE
202_2	IMPLAUSIBLE
202_3	IMPLAUSIBLE
202_4	NEUTRAL
202_5	IMPLAUSIBLE
203_1	NEUTRAL
203_2	NEUTRAL
203_3	PLAUSIBLE
203_4	PLAUSIBLE
203_5	PLAUSIBLE
204_1	PLAUSIBLE
204_2	PLAUSIBLE
204_3	NEUTRAL
204_4	PLAUSIBLE
204_5	PLAUSIBLE
205_1	IMPLAUSIBLE
205_2	IMPLAUSIBLE
205_3	IMPLAUSIBLE
205_4	IMPLAUSIBLE
205_5	PLAUSIBLE
206_1	PLAUSIBLE
206_2	PLAUSIBLE
206_3	NEUTRAL
206_4	NEUTRAL
206_5	NEUTRAL
207_1	IMPLAUSIBLE
207_2	IMPLAUSIBLE
207_3	PLAUSIBLE
207_4	IMPLAUSIBLE
207_5	IMPLAUSIBLE
208_1	NEUTRAL
208_2	PLAUSIBLE
208_3	PLAUSIBLE
208_4	NEUTRAL
208_5	NEUTRAL
209_1	NEUTRAL
209_2	NEUTRAL
209_3	PLAUSIBLE
209_4	PLAUSIBLE
209_5	IMPLAUSIBLE
210_1	IMPLAUSIBLE
210_2	NEUTRAL
210_3	NEUTRAL
210_4	IMPLAUSIBLE
210_5	NEUTRAL
211_1	PLAUSIBLE
211_2	NEUTRAL
211_3	NEUTRAL
211_4	IMPLAUSIBLE
211_5	NEUTRAL
212_1	IMPLAUSIBLE
212_2	IMPLAUSIBLE
212_3	PLAUSIBLE
212_4	PLAUSIBLE
212_5	IMPLAUSIBLE
213_1	PLAUSIBLE
213_2	IMPLAUSIBLE
213_3	PLAUSIBLE
213_4	IMPLAUSIBLE
213_5	PLAUSIBLE
214_1	NEUTRAL
214_2	NEUTRAL
214_3	IMPLAUSIBLE
214_4	IMPLAUSIBLE
214_5	PLAUSIBLE
215_1	IMPLAUSIBLE
215_2	PLAUSIBLE
215_3	IMPLAUSIBLE
215_4	IMPLAUSIBLE
215_5	NEUTRAL
216_1	NEUTRAL
216_2	NEUTRAL
216_3	IMPLAUSIBLE
216_4	IMPLAUSIBLE
216_5	NEUTRAL
217_1	PLAUSIBLE
217_2	IMPLAUSIBLE
217_3	IMPLAUSIBLE
217_4	IMPLAUSIBLE
217_5	IMPLAUSIBLE
218_1	PLAUSIBLE
218_2	NEUTRAL
218_3	PLAUSIBLE
218_4	NEUTRAL
218_5	IMPLAUSIBLE
219_1	IMPLAUSIBLE
219_2	NEUTRAL
219_3	NEUTRAL
219_4	NEUTRAL
219_5	PLAUSIBLE
220_1	PLAUSIBLE
220_2	IMPLAUSIBLE
220_3	NEUTRAL
220_4	IMPLAUSIBLE
220_5	IMPLAUSIBLE
221_1	NEUTRAL
221_2	PLAUSIBLE
221_3	PLAUSIBLE
221_4	PLAUSIBLE
221_5	NEUTRAL
222_1	PLAUSIBLE
222_2	PLAUSIBLE
222_3	IMPLAUSIBLE
222_4	IMPLAUSIBLE
222_5	IMPLAUSIBLE
223_1	IMPLAUSIBLE
223_2	IMPLAUSIBLE
223_3	PLAUSIBLE
223_4	IMPLAUSIBLE
223_5	IMPLAUSIBLE
224_1	NEUTRAL
224_2	NEUTRAL
224_3	PLAUSIBLE
224_4	PLAUSIBLE
224_5	NEUTRAL
225_1	IMPLAUSIBLE
225_2	PLAUSIBLE
225_3	IMPLAUSIBLE
225_4	IMPLAUSIBLE
225_5	NEUTRAL
226_1	PLAUSIBLE
226_2	PLAUSIBLE
226_3	NEUTRAL
226_4	NEUTRAL
226_5	PLAUSIBLE
227_1	PLAUSIBLE
227_2	PLAUSIBLE
227_3	IMPLAUSIBLE
227_4	NEUTRAL
227_5	IMPLAUSIBLE
228_1	IMPLAUSIBLE
228_2	IMPLAUSIBLE
228_3	PLAUSIBLE
228_4	PLAUSIBLE
228_5	IMPLAUSIBLE
229_1	IMPLAUSIBLE
229_2	IMPLAUSIBLE
229_3	PLAUSIBLE
229_4	NEUTRAL
229_5	IMPLAUSIBLE
230_1	IMPLAUSIBLE
230_2	IMPLAUSIBLE
230_3	IMPLAUSIBLE
230_4	IMPLAUSIBLE
230_5	PLAUSIBLE
231_1	PLAUSIBLE
231_2	PLAUSIBLE
231_3	IMPLAUSIBLE
231_4	PLAUSIBLE
231_5	IMPLAUSIBLE
232_1	NEUTRAL
232_2	NEUTRAL
232_3	PLAUSIBLE
232_4	NEUTRAL
232_5	NEUTRAL
233_1	PLAUSIBLE
233_2	IMPLAUSIBLE
233_3	IMPLAUSIBLE
233_4	IMPLAUSIBLE
233_5	IMPLAUSIBLE
234_1	PLAUSIBLE
234_2	PLAUSIBLE
234_3	NEUTRAL
234_4	PLAUSIBLE
234_5	IMPLAUSIBLE
235_1	IMPLAUSIBLE
235_2	PLAUSIBLE
235_3	NEUTRAL
235_4	PLAUSIBLE
235_5	PLAUSIBLE
236_1	IMPLAUSIBLE
236_2	IMPLAUSIBLE
236_3	NEUTRAL
236_4	PLAUSIBLE
236_5	PLAUSIBLE
237_1	PLAUSIBLE
237_2	IMPLAUSIBLE
237_3	IMPLAUSIBLE
237_4	PLAUSIBLE
237_5	IMPLAUSIBLE
238_1	PLAUSIBLE
238_2	PLAUSIBLE
238_3	PLAUSIBLE
238_4	PLAUSIBLE
238_5	NEUTRAL
239_1	IMPLAUSIBLE
239_2	PLAUSIBLE
239_3	PLAUSIBLE
239_4	PLAUSIBLE
239_5	NEUTRAL
240_1	PLAUSIBLE
240_2	IMPLAUSIBLE
240_3	PLAUSIBLE
240_4	PLAUSIBLE
240_5	PLAUSIBLE
241_1	IMPLAUSIBLE
241_2	IMPLAUSIBLE
241_3	PLAUSIBLE
241_4	IMPLAUSIBLE
241_5	PLAUSIBLE
242_1	IMPLAUSIBLE
242_2	PLAUSIBLE
242_3	IMPLAUSIBLE
242_4	IMPLAUSIBLE
242_5	IMPLAUSIBLE
243_1	PLAUSIBLE
243_2	NEUTRAL
243_3	IMPLAUSIBLE
243_4	IMPLAUSIBLE
243_5	IMPLAUSIBLE
244_1	IMPLAUSIBLE
244_2	NEUTRAL
244_3	PLAUSIBLE
244_4	PLAUSIBLE
244_5	NEUTRAL
245_1	PLAUSIBLE
245_2	IMPLAUSIBLE
245_3	IMPLAUSIBLE
245_4	NEUTRAL
245_5	IMPLAUSIBLE
246_1	PLAUSIBLE
246_2	IMPLAUSIBLE
246_3	IMPLAUSIBLE
246_4	IMPLAUSIBLE
246_5	PLAUSIBLE
247_1	PLAUSIBLE
247_2	PLAUSIBLE
247_3	NEUTRAL
247_4	IMPLAUSIBLE
247_5	PLAUSIBLE
248_1	IMPLAUSIBLE
248_2	NEUTRAL
248_3	IMPLAUSIBLE
248_4	PLAUSIBLE
248_5	IMPLAUSIBLE
249_1	IMPLAUSIBLE
249_2	PLAUSIBLE
249_3	IMPLAUSIBLE
249_4	NEUTRAL
249_5	IMPLAUSIBLE
250_1	PLAUSIBLE
250_2	PLAUSIBLE
250_3	PLAUSIBLE
250_4	IMPLAUSIBLE
250_5	NEUTRAL
251_1	PLAUSIBLE
251_2	PLAUSIBLE
251_3	PLAUSIBLE
251_4	PLAUSIBLE
251_5	PLAUSIBLE
252_1	IMPLAUSIBLE
252_2	IMPLAUSIBLE
252_3	PLAUSIBLE
252_4	IMPLAUSIBLE
252_5	NEUTRAL
253_1	IMPLAUSIBLE
253_2	PLAUSIBLE
253_3	IMPLAUSIBLE
253_4	IMPLAUSIBLE
253_5	NEUTRAL
254_1	PLAUSIBLE
254_2	NEUTRAL
254_3	PLAUSIBLE
254_4	NEUTRAL
254_5	PLAUSIBLE
255_1	IMPLAUSIBLE
255_2	IMPLAUSIBLE
255_3	PLAUSIBLE
255_4	PLAUSIBLE
255_5	IMPLAUSIBLE
256_1	PLAUSIBLE
256_2	NEUTRAL
256_3	PLAUSIBLE
256_4	IMPLAUSIBLE
256_5	PLAUSIBLE
257_1	PLAUSIBLE
257_2	PLAUSIBLE
257_3	IMPLAUSIBLE
257_4	IMPLAUSIBLE
257_5	NEUTRAL
258_1	PLAUSIBLE
258_2	PLAUSIBLE
258_3	PLAUSIBLE
258_4	PLAUSIBLE
258_5	NEUTRAL
259_1	PLAUSIBLE
259_2	PLAUSIBLE
259_3	PLAUSIBLE
259_4	PLAUSIBLE
259_5	NEUTRAL
260_1	IMPLAUSIBLE
260_2	PLAUSIBLE
260_3	NEUTRAL
260_4	NEUTRAL
260_5	IMPLAUSIBLE
261_1	NEUTRAL
261_2	NEUTRAL
261_3	IMPLAUSIBLE
261_4	PLAUSIBLE
261_5	NEUTRAL
262_1	IMPLAUSIBLE
262_2	PLAUSIBLE
262_3	PLAUSIBLE
262_4	PLAUSIBLE
262_5	NEUTRAL
263_1	IMPLAUSIBLE
263_2	NEUTRAL
263_3	PLAUSIBLE
263_4	IMPLAUSIBLE
263_5	NEUTRAL
264_1	IMPLAUSIBLE
264_2	IMPLAUSIBLE
264_3	IMPLAUSIBLE
264_4	PLAUSIBLE
264_5	PLAUSIBLE
265_1	IMPLAUSIBLE
265_2	IMPLAUSIBLE
265_3	PLAUSIBLE
265_4	IMPLAUSIBLE
265_5	IMPLAUSIBLE
266_1	PLAUSIBLE
266_2	PLAUSIBLE
266_3	NEUTRAL
266_4	PLAUSIBLE
266_5	PLAUSIBLE
267_1	PLAUSIBLE
267_2	PLAUSIBLE
267_3	IMPLAUSIBLE
267_4	IMPLAUSIBLE
267_5	IMPLAUSIBLE
268_1	NEUTRAL
268_2	PLAUSIBLE
268_3	IMPLAUSIBLE
268_4	IMPLAUSIBLE
268_5	NEUTRAL
269_1	IMPLAUSIBLE
269_2	IMPLAUSIBLE
269_3	PLAUSIBLE
269_4	IMPLAUSIBLE
269_5	IMPLAUSIBLE
270_1	PLAUSIBLE
270_2	IMPLAUSIBLE
270_3	IMPLAUSIBLE
270_4	IMPLAUSIBLE
270_5	PLAUSIBLE
271_1	IMPLAUSIBLE
271_2	NEUTRAL
271_3	IMPLAUSIBLE
271_4	PLAUSIBLE
271_5	NEUTRAL
272_1	NEUTRAL
272_2	PLAUSIBLE
272_3	NEUTRAL
272_4	NEUTRAL
272_5	PLAUSIBLE
273_1	IMPLAUSIBLE
273_2	IMPLAUSIBLE
273_3	IMPLAUSIBLE
273_4	PLAUSIBLE
273_5	IMPLAUSIBLE
274_1	PLAUSIBLE
274_2	IMPLAUSIBLE
274_3	NEUTRAL
274_4	IMPLAUSIBLE
274_5	IMPLAUSIBLE
275_1	NEUTRAL
275_2	PLAUSIBLE
275_3	IMPLAUSIBLE
275_4	NEUTRAL
275_5	NEUTRAL
276_1	NEUTRAL
276_2	IMPLAUSIBLE
276_3	IMPLAUSIBLE
276_4	NEUTRAL
276_5	PLAUSIBLE
277_1	PLAUSIBLE
277_2	PLAUSIBLE
277_3	IMPLAUSIBLE
277_4	IMPLAUSIBLE
277_5	IMPLAUSIBLE
278_1	NEUTRAL
278_2	PLAUSIBLE
278_3	IMPLAUSIBLE
278_4	PLAUSIBLE
278_5	IMPLAUSIBLE
279_1	IMPLAUSIBLE
279_2	NEUTRAL
279_3	NEUTRAL
279_4	NEUTRAL
279_5	IMPLAUSIBLE
280_1	IMPLAUSIBLE
280_2	PLAUSIBLE
280_3	IMPLAUSIBLE
280_4	IMPLAUSIBLE
280_5	PLAUSIBLE
281_1	NEUTRAL
281_2	PLAUSIBLE
281_3	IMPLAUSIBLE
281_4	IMPLAUSIBLE
281_5	IMPLAUSIBLE
282_1	PLAUSIBLE
282_2	IMPLAUSIBLE
282_3	PLAUSIBLE
282_4	NEUTRAL
282_5	NEUTRAL
283_1	NEUTRAL
283_2	PLAUSIBLE
283_3	IMPLAUSIBLE
283_4	PLAUSIBLE
283_5	NEUTRAL
284_1	IMPLAUSIBLE
284_2	PLAUSIBLE
284_3	PLAUSIBLE
284_4	PLAUSIBLE
284_5	NEUTRAL
285_1	PLAUSIBLE
285_2	NEUTRAL
285_3	PLAUSIBLE
285_4	PLAUSIBLE
285_5	PLAUSIBLE
286_1	PLAUSIBLE
286_2	PLAUSIBLE
286_3	IMPLAUSIBLE
286_4	NEUTRAL
286_5	PLAUSIBLE
287_1	PLAUSIBLE
287_2	IMPLAUSIBLE
287_3	IMPLAUSIBLE
287_4	PLAUSIBLE
287_5	PLAUSIBLE
288_1	IMPLAUSIBLE
288_2	PLAUSIBLE
288_3	NEUTRAL
288_4	IMPLAUSIBLE
288_5	NEUTRAL
289_1	PLAUSIBLE
289_2	PLAUSIBLE
289_3	IMPLAUSIBLE
289_4	PLAUSIBLE
289_5	NEUTRAL
290_1	NEUTRAL
290_2	NEUTRAL
290_3	NEUTRAL
290_4	PLAUSIBLE
290_5	IMPLAUSIBLE
291_1	PLAUSIBLE
291_2	NEUTRAL
291_3	PLAUSIBLE
291_4	NEUTRAL
291_5	NEUTRAL
292_1	PLAUSIBLE
292_2	PLAUSIBLE
292_3	PLAUSIBLE
292_4	NEUTRAL
292_5	NEUTRAL
293_1	IMPLAUSIBLE
293_2	PLAUSIBLE
293_3	NEUTRAL
293_4	PLAUSIBLE
293_5	PLAUSIBLE
294_1	PLAUSIBLE
294_2	PLAUSIBLE
294_3	IMPLAUSIBLE
294_4	NEUTRAL
294_5	IMPLAUSIBLE
295_1	PLAUSIBLE
295_2	IMPLAUSIBLE
295_3	NEUTRAL
295_4	IMPLAUSIBLE
295_5	NEUTRAL
296_1	IMPLAUSIBLE
296_2	PLAUSIBLE
296_3	PLAUSIBLE
296_4	PLAUSIBLE
296_5	PLAUSIBLE
297_1	PLAUSIBLE
297_2	IMPLAUSIBLE
297_3	IMPLAUSIBLE
297_4	IMPLAUSIBLE
297_5	IMPLAUSIBLE
298_1	IMPLAUSIBLE
298_2	NEUTRAL
298_3	NEUTRAL
298_4	NEUTRAL
298_5	IMPLAUSIBLE
299_1	NEUTRAL
299_2	PLAUSIBLE
299_3	IMPLAUSIBLE
299_4	IMPLAUSIBLE
299_5	NEUTRAL
300_1	NEUTRAL
300_2	NEUTRAL
300_3	PLAUSIBLE
300_4	PLAUSIBLE
300_5	PLAUSIBLE
301_1	IMPLAUSIBLE
301_2	NEUTRAL
301_3	IMPLAUSIBLE
301_4	NEUTRAL
301_5	PLAUSIBLE
302_1	IMPLAUSIBLE
302_2	IMPLAUSIBLE
302_3	PLAUSIBLE
302_4	PLAUSIBLE
302_5	NEUTRAL
303_1	NEUTRAL
303_2	NEUTRAL
303_3	NEUTRAL
303_4	IMPLAUSIBLE
303_5	PLAUSIBLE
304_1	NEUTRAL
304_2	NEUTRAL
304_3	PLAUSIBLE
304_4	PLAUSIBLE
304_5	NEUTRAL
305_1	IMPLAUSIBLE
305_2	PLAUSIBLE
305_3	PLAUSIBLE
305_4	PLAUSIBLE
305_5	IMPLAUSIBLE
306_1	PLAUSIBLE
306_2	NEUTRAL
306_3	PLAUSIBLE
306_4	NEUTRAL
306_5	PLAUSIBLE
307_1	IMPLAUSIBLE
307_2	NEUTRAL
307_3	PLAUSIBLE
307_4	IMPLAUSIBLE
307_5	IMPLAUSIBLE
308_1	PLAUSIBLE
308_2	PLAUSIBLE
308_3	PLAUSIBLE
308_4	PLAUSIBLE
308_5	IMPLAUSIBLE
309_1	PLAUSIBLE
309_2	IMPLAUSIBLE
309_3	IMPLAUSIBLE
309_4	NEUTRAL
309_5	NEUTRAL
310_1	IMPLAUSIBLE
310_2	IMPLAUSIBLE
310_3	NEUTRAL
310_4	IMPLAUSIBLE
310_5	PLAUSIBLE
311_1	PLAUSIBLE
311_2	PLAUSIBLE
311_3	IMPLAUSIBLE
311_4	PLAUSIBLE
311_5	NEUTRAL
312_1	PLAUSIBLE
312_2	IMPLAUSIBLE
312_3	IMPLAUSIBLE
312_4	PLAUSIBLE
312_5	IMPLAUSIBLE
313_1	NEUTRAL
313_2	NEUTRAL
313_3	NEUTRAL
313_4	PLAUSIBLE
313_5	PLAUSIBLE
314_1	NEUTRAL
314_2	PLAUSIBLE
314_3	IMPLAUSIBLE
314_4	IMPLAUSIBLE
314_5	IMPLAUSIBLE
315_1	IMPLAUSIBLE
315_2	IMPLAUSIBLE
315_3	PLAUSIBLE
315_4	IMPLAUSIBLE
315_5	IMPLAUSIBLE
316_1	NEUTRAL
316_2	IMPLAUSIBLE
316_3	NEUTRAL
316_4	PLAUSIBLE
316_5	PLAUSIBLE
317_1	IMPLAUSIBLE
317_2	IMPLAUSIBLE
317_3	PLAUSIBLE
317_4	IMPLAUSIBLE
317_5	IMPLAUSIBLE
318_1	IMPLAUSIBLE
318_2	IMPLAUSIBLE
318_3	PLAUSIBLE
318_4	NEUTRAL
318_5	PLAUSIBLE
319_1	NEUTRAL
319_2	NEUTRAL
319_3	PLAUSIBLE
319_4	IMPLAUSIBLE
319_5	PLAUSIBLE
320_1	IMPLAUSIBLE
320_2	PLAUSIBLE
320_3	NEUTRAL
320_4	IMPLAUSIBLE
320_5	PLAUSIBLE
321_1	NEUTRAL
321_2	NEUTRAL
321_3	NEUTRAL
321_4	IMPLAUSIBLE
321_5	NEUTRAL
322_1	NEUTRAL
322_2	IMPLAUSIBLE
322_3	NEUTRAL
322_4	PLAUSIBLE
322_5	IMPLAUSIBLE
323_1	NEUTRAL
323_2	PLAUSIBLE
323_3	PLAUSIBLE
323_4	IMPLAUSIBLE
323_5	IMPLAUSIBLE
324_1	IMPLAUSIBLE
324_2	PLAUSIBLE
324_3	IMPLAUSIBLE
324_4	IMPLAUSIBLE
324_5	IMPLAUSIBLE
325_1	IMPLAUSIBLE
325_2	IMPLAUSIBLE
325_3	IMPLAUSIBLE
325_4	PLAUSIBLE
325_5	IMPLAUSIBLE
326_1	NEUTRAL
326_2	IMPLAUSIBLE
326_3	PLAUSIBLE
326_4	IMPLAUSIBLE
326_5	NEUTRAL
327_1	IMPLAUSIBLE
327_2	IMPLAUSIBLE
327_3	IMPLAUSIBLE
327_4	IMPLAUSIBLE
327_5	NEUTRAL
328_1	PLAUSIBLE
328_2	PLAUSIBLE
328_3	IMPLAUSIBLE
328_4	IMPLAUSIBLE
328_5	IMPLAUSIBLE
329_1	NEUTRAL
329_2	PLAUSIBLE
329_3	NEUTRAL
329_4	PLAUSIBLE
329_5	IMPLAUSIBLE
330_1	PLAUSIBLE
330_2	PLAUSIBLE
330_3	PLAUSIBLE
330_4	PLAUSIBLE
330_5	IMPLAUSIBLE
331_1	NEUTRAL
331_2	PLAUSIBLE
331_3	IMPLAUSIBLE
331_4	NEUTRAL
331_5	NEUTRAL
332_1	PLAUSIBLE
332_2	IMPLAUSIBLE
332_3	PLAUSIBLE
332_4	PLAUSIBLE
332_5	IMPLAUSIBLE
333_1	PLAUSIBLE
333_2	PLAUSIBLE
333_3	NEUTRAL
333_4	NEUTRAL
333_5	IMPLAUSIBLE
334_1	NEUTRAL
334_2	IMPLAUSIBLE
334_3	PLAUSIBLE
334_4	IMPLAUSIBLE
334_5	PLAUSIBLE
335_1	PLAUSIBLE
335_2	PLAUSIBLE
335_3	NEUTRAL
335_4	IMPLAUSIBLE
335_5	NEUTRAL
336_1	PLAUSIBLE
336_2	PLAUSIBLE
336_3	NEUTRAL
336_4	IMPLAUSIBLE
336_5	IMPLAUSIBLE
337_1	IMPLAUSIBLE
337_2	PLAUSIBLE
337_3	PLAUSIBLE
337_4	NEUTRAL
337_5	IMPLAUSIBLE
338_1	PLAUSIBLE
338_2	PLAUSIBLE
338_3	NEUTRAL
338_4	PLAUSIBLE
338_5	PLAUSIBLE
339_1	PLAUSIBLE
339_2	PLAUSIBLE
339_3	PLAUSIBLE
339_4	PLAUSIBLE
339_5	NEUTRAL
340_1	PLAUSIBLE
340_2	NEUTRAL
340_3	IMPLAUSIBLE
340_4	PLAUSIBLE
340_5	NEUTRAL
341_1	NEUTRAL
341_2	PLAUSIBLE
341_3	NEUTRAL
341_4	PLAUSIBLE
341_5	PLAUSIBLE
342_1	PLAUSIBLE
342_2	PLAUSIBLE
342_3	IMPLAUSIBLE
342_4	PLAUSIBLE
342_5	PLAUSIBLE
343_1	IMPLAUSIBLE
343_2	PLAUSIBLE
343_3	NEUTRAL
343_4	NEUTRAL
343_5	PLAUSIBLE
344_1	IMPLAUSIBLE
344_2	PLAUSIBLE
344_3	IMPLAUSIBLE
344_4	PLAUSIBLE
344_5	PLAUSIBLE
345_1	IMPLAUSIBLE
345_2	IMPLAUSIBLE
345_3	PLAUSIBLE
345_4	NEUTRAL
345_5	IMPLAUSIBLE
346_1	PLAUSIBLE
346_2	NEUTRAL
346_3	NEUTRAL
346_4	IMPLAUSIBLE
346_5	NEUTRAL
347_1	PLAUSIBLE
347_2	PLAUSIBLE
347_3	IMPLAUSIBLE
347_4	IMPLAUSIBLE
347_5	IMPLAUSIBLE
348_1	PLAUSIBLE
348_2	IMPLAUSIBLE
348_3	IMPLAUSIBLE
348_4	IMPLAUSIBLE
348_5	NEUTRAL
349_1	NEUTRAL
349_2	IMPLAUSIBLE
349_3	PLAUSIBLE
349_4	NEUTRAL
349_5	PLAUSIBLE
350_1	NEUTRAL
350_2	IMPLAUSIBLE
350_3	PLAUSIBLE
350_4	IMPLAUSIBLE
350_5	IMPLAUSIBLE
351_1	IMPLAUSIBLE
351_2	IMPLAUSIBLE
351_3	PLAUSIBLE
351_4	IMPLAUSIBLE
351_5	IMPLAUSIBLE
352_1	IMPLAUSIBLE
352_2	IMPLAUSIBLE
352_3	IMPLAUSIBLE
352_4	IMPLAUSIBLE
352_5	PLAUSIBLE
353_1	IMPLAUSIBLE
353_2	PLAUSIBLE
353_3	NEUTRAL
353_4	IMPLAUSIBLE
353_5	IMPLAUSIBLE
354_1	PLAUSIBLE
354_2	PLAUSIBLE
354_3	PLAUSIBLE
354_4	PLAUSIBLE
354_5	PLAUSIBLE
355_1	IMPLAUSIBLE
355_2	PLAUSIBLE
355_3	PLAUSIBLE
355_4	PLAUSIBLE
355_5	PLAUSIBLE
356_1	IMPLAUSIBLE
356_2	IMPLAUSIBLE
356_3	PLAUSIBLE
356_4	IMPLAUSIBLE
356_5	NEUTRAL
357_1	IMPLAUSIBLE
357_2	PLAUSIBLE
357_3	PLAUSIBLE
357_4	PLAUSIBLE
357_5	NEUTRAL
358_1	PLAUSIBLE
358_2	NEUTRAL
358_3	PLAUSIBLE
358_4	PLAUSIBLE
358_5	PLAUSIBLE
359_1	NEUTRAL
359_2	IMPLAUSIBLE
359_3	IMPLAUSIBLE
359_4	PLAUSIBLE
359_5	NEUTRAL
360_1	NEUTRAL
360_2	NEUTRAL
360_3	IMPLAUSIBLE
360_4	IMPLAUSIBLE
360_5	IMPLAUSIBLE
361_1	PLAUSIBLE
361_2	IMPLAUSIBLE
361_3	NEUTRAL
361_4	NEUTRAL
361_5	IMPLAUSIBLE
362_1	NEUTRAL
362_2	PLAUSIBLE
362_3	NEUTRAL
362_4	PLAUSIBLE
362_5	PLAUSIBLE
363_1	IMPLAUSIBLE
363_2	NEUTRAL
363_3	IMPLAUSIBLE
363_4	PLAUSIBLE
363_5	NEUTRAL
364_1	NEUTRAL
364_2	PLAUSIBLE
364_3	NEUTRAL
364_4	PLAUSIBLE
364_5	NEUTRAL
365_1	IMPLAUSIBLE
365_2	PLAUSIBLE
365_3	IMPLAUSIBLE
365_4	IMPLAUSIBLE
365_5	NEUTRAL
366_1	IMPLAUSIBLE
366_2	NEUTRAL
366_3	IMPLAUSIBLE
366_4	PLAUSIBLE
366_5	NEUTRAL
367_1	IMPLAUSIBLE
367_2	PLAUSIBLE
367_3	IMPLAUSIBLE
367_4	PLAUSIBLE
367_5	IMPLAUSIBLE
368_1	PLAUSIBLE
368_2	NEUTRAL
368_3	NEUTRAL
368_4	IMPLAUSIBLE
368_5	NEUTRAL
369_1	IMPLAUSIBLE
369_2	NEUTRAL
369_3	PLAUSIBLE
369_4	PLAUSIBLE
369_5	IMPLAUSIBLE
370_1	PLAUSIBLE
370_2	PLAUSIBLE
370_3	IMPLAUSIBLE
370_4	PLAUSIBLE
370_5	PLAUSIBLE
371_1	IMPLAUSIBLE
371_2	IMPLAUSIBLE
371_3	NEUTRAL
371_4	IMPLAUSIBLE
371_5	PLAUSIBLE
372_1	IMPLAUSIBLE
372_2	PLAUSIBLE
372_3	NEUTRAL
372_4	PLAUSIBLE
372_5	PLAUSIBLE
373_1	IMPLAUSIBLE
373_2	PLAUSIBLE
373_3	PLAUSIBLE
373_4	NEUTRAL
373_5	PLAUSIBLE
374_1	IMPLAUSIBLE
374_2	NEUTRAL
374_3	IMPLAUSIBLE
374_4	PLAUSIBLE
374_5	PLAUSIBLE
375_1	IMPLAUSIBLE
375_2	IMPLAUSIBLE
375_3	NEUTRAL
375_4	PLAUSIBLE
375_5	NEUTRAL
376_1	NEUTRAL
376_2	IMPLAUSIBLE
376_3	PLAUSIBLE
376_4	NEUTRAL
376_5	NEUTRAL
377_1	PLAUSIBLE
377_2	NEUTRAL
377_3	NEUTRAL
377_4	PLAUSIBLE
377_5	IMPLAUSIBLE
378_1	IMPLAUSIBLE
378_2	IMPLAUSIBLE
378_3	NEUTRAL
378_4	PLAUSIBLE
378_5	IMPLAUSIBLE
379_1	PLAUSIBLE
379_2	NEUTRAL
379_3	IMPLAUSIBLE
379_4	IMPLAUSIBLE
379_5	IMPLAUSIBLE
380_1	PLAUSIBLE
380_2	PLAUSIBLE
380_3	NEUTRAL
380_4	PLAUSIBLE
380_5	NEUTRAL
381_1	PLAUSIBLE
381_2	NEUTRAL
381_3	IMPLAUSIBLE
381_4	NEUTRAL
381_5	PLAUSIBLE
382_1	IMPLAUSIBLE
382_2	NEUTRAL
382_3	IMPLAUSIBLE
382_4	PLAUSIBLE
382_5	IMPLAUSIBLE
383_1	PLAUSIBLE
383_2	IMPLAUSIBLE
383_3	NEUTRAL
383_4	PLAUSIBLE
383_5	IMPLAUSIBLE
384_1	IMPLAUSIBLE
384_2	IMPLAUSIBLE
384_3	NEUTRAL
384_4	IMPLAUSIBLE
384_5	IMPLAUSIBLE
385_1	PLAUSIBLE
385_2	PLAUSIBLE
385_3	PLAUSIBLE
385_4	NEUTRAL
385_5	IMPLAUSIBLE
386_1	NEUTRAL
386_2	NEUTRAL
386_3	PLAUSIBLE
386_4	PLAUSIBLE
386_5	PLAUSIBLE
387_1	IMPLAUSIBLE
387_2	PLAUSIBLE
387_3	NEUTRAL
387_4	PLAUSIBLE
387_5	IMPLAUSIBLE
388_1	NEUTRAL
388_2	IMPLAUSIBLE
388_3	PLAUSIBLE
388_4	PLAUSIBLE
388_5	NEUTRAL
389_1	IMPLAUSIBLE
389_2	PLAUSIBLE
389_3	NEUTRAL
389_4	PLAUSIBLE
389_5	NEUTRAL
390_1	IMPLAUSIBLE
390_2	NEUTRAL
390_3	NEUTRAL
390_4	PLAUSIBLE
390_5	PLAUSIBLE
391_1	PLAUSIBLE
391_2	IMPLAUSIBLE
391_3	NEUTRAL
391_4	IMPLAUSIBLE
391_5	PLAUSIBLE
