198_1	PLAUSIBLE
198_2	IMPLAUSIBLE
198_3	IMPLAUSIBLE
198_4	NEUTRAL
198_5	NEUTRAL
199_1	IMPLAUSIBLE
199_2	PLAUSIBLE
199_3	IMPLAUSIBLE
199_4	NEUTRAL
199_5	NEUTRAL
200_1	PLAUSIBLE
200_2	PLAUSIBLE
200_3	PLAUSIBLE
200_4	PLAUSIBLE
200_5	IMPLAUSIBLE
201_1	NEUTRAL
201_2	PLAUSIBLE
201_3	IMPLAUSIBLE
201_4	IMPLAUSIBLE
201_5	PLAUSIBLE
202_1	PLAUSIBLE
202_2	PLAUSIBLE
202_3	PLAUSIBLE
202_4	PLAUSIBLE
202_5	PLAUSIBLE
203_1	PLAUSIBLE
203_2	IMPLAUSIBLE
203_3	IMPLAUSIBLE
203_4	NEUTRAL
203_5	NEUTRAL
204_1	PLAUSIBLE
204_2	IMPLAUSIBLE
204_3	NEUTRAL
204_4	IMPLAUSIBLE
204_5	IMPLAUSIBLE
205_1	IMPLAUSIBLE
205_2	IMPLAUSIBLE
205_3	IMPLAUSIBLE
205_4	PLAUSIBLE
205_5	IMPLAUSIBLE
206_1	NEUTRAL
206_2	NEUTRAL
206_3	IMPLAUSIBLE
206_4	PLAUSIBLE
206_5	PLAUSIBLE
207_1	IMPLAUSIBLE
207_2	PLAUSIBLE
207_3	IMPLAUSIBLE
207_4	IMPLAUSIBLE
207_5	PLAUSIBLE
208_1	IMPLAUSIBLE
208_2	PLAUSIBLE
208_3	IMPLAUSIBLE
208_4	IMPLAUSIBLE
208_5	IMPLAUSIBLE
209_1	PLAUSIBLE
209_2	IMPLAUSIBLE
209_3	PLAUSIBLE
209_4	PLAUSIBLE
209_5	PLAUSIBLE
210_1	PLAUSIBLE
210_2	NEUTRAL
210_3	PLAUSIBLE
210_4	PLAUSIBLE
210_5	NEUTRAL
211_1	PLAUSIBLE
211_2	PLAUSIBLE
211_3	PLAUSIBLE
211_4	NEUTRAL
211_5	PLAUSIBLE
212_1	PLAUSIBLE
212_2	PLAUSIBLE
212_3	IMPLAUSIBLE
212_4	PLAUSIBLE
212_5	IMPLAUSIBLE
213_1	IMPLAUSIBLE
213_2	PLAUSIBLE
213_3	IMPLAUSIBLE
213_4	IMPLAUSIBLE
213_5	PLAUSIBLE
214_1	IMPLAUSIBLE
214_2	PLAUSIBLE
214_3	PLAUSIBLE
214_4	NEUTRAL
214_5	IMPLAUSIBLE
215_1	IMPLAUSIBLE
215_2	IMPLAUSIBLE
215_3	PLAUSIBLE
215_4	NEUTRAL
215_5	IMPLAUSIBLE
216_1	IMPLAUSIBLE
216_2	NEUTRAL
216_3	PLAUSIBLE
216_4	PLAUSIBLE
216_5	NEUTRAL
217_1	PLAUSIBLE
217_2	IMPLAUSIBLE
217_3	NEUTRAL
217_4	NEUTRAL
217_5	IMPLAUSIBLE
218_1	PLAUSIBLE
218_2	PLAUSIBLE
218_3	PLAUSIBLE
218_4	PLAUSIBLE
218_5	NEUTRAL
219_1	PLAUSIBLE
219_2	PLAUSIBLE
219_3	NEUTRAL
219_4	PLAUSIBLE
219_5	NEUTRAL
220_1	PLAUSIBLE
220_2	NEUTRAL
220_3	PLAUSIBLE
220_4	PLAUSIBLE
220_5	NEUTRAL
221_1	IMPLAUSIBLE
221_2	IMPLAUSIBLE
221_3	NEUTRAL
221_4	IMPLAUSIBLE
221_5	PLAUSIBLE
222_1	IMPLAUSIBLE
222_2	IMPLAUSIBLE
222_3	IMPLAUSIBLE
222_4	IMPLAUSIBLE
222_5	PLAUSIBLE
223_1	PLAUSIBLE
223_2	PLAUSIBLE
223_3	PLAUSIBLE
223_4	PLAUSIBLE
223_5	PLAUSIBLE
224_1	PLAUSIBLE
224_2	IMPLAUSIBLE
224_3	NEUTRAL
224_4	IMPLAUSIBLE
224_5	PLAUSIBLE
225_1	PLAUSIBLE
225_2	NEUTRAL
225_3	NEUTRAL
225_4	NEUTRAL
225_5	PLAUSIBLE
226_1	PLAUSIBLE
226_2	IMPLAUSIBLE
226_3	PLAUSIBLE
226_4	NEUTRAL
226_5	PLAUSIBLE
227_1	PLAUSIBLE
227_2	IMPLAUSIBLE
227_3	IMPLAUSIBLE
227_4	PLAUSIBLE
227_5	IMPLAUSIBLE
228_1	NEUTRAL
228_2	IMPLAUSIBLE
228_3	IMPLAUSIBLE
228_4	PLAUSIBLE
228_5	IMPLAUSIBLE
229_1	PLAUSIBLE
229_2	NEUTRAL
229_3	NEUTRAL
229_4	NEUTRAL
229_5	PLAUSIBLE
230_1	NEUTRAL
230_2	NEUTRAL
230_3	PLAUSIBLE
230_4	NEUTRAL
230_5	IMPLAUSIBLE
231_1	PLAUSIBLE
231_2	NEUTRAL
231_3	IMPLAUSIBLE
231_4	IMPLAUSIBLE
231_5	IMPLAUSIBLE
232_1	NEUTRAL
232_2	IMPLAUSIBLE
232_3	NEUTRAL
232_4	NEUTRAL
232_5	PLAUSIBLE
233_1	PLAUSIBLE
233_2	PLAUSIBLE
233_3	IMPLAUSIBLE
233_4	PLAUSIBLE
233_5	NEUTRAL
234_1	IMPLAUSIBLE
234_2	IMPLAUSIBLE
234_3	IMPLAUSIBLE
234_4	PLAUSIBLE
234_5	IMPLAUSIBLE
235_1	NEUTRAL
235_2	NEUTRAL
235_3	PLAUSIBLE
235_4	PLAUSIBLE
235_5	IMPLAUSIBLE
236_1	IMPLAUSIBLE
236_2	IMPLAUSIBLE
236_3	PLAUSIBLE
236_4	IMPLAUSIBLE
236_5	PLAUSIBLE
237_1	PLAUSIBLE
237_2	NEUTRAL
237_3	IMPLAUSIBLE
237_4	NEUTRAL
237_5	IMPLAUSIBLE
238_1	PLAUSIBLE
238_2	NEUTRAL
238_3	PLAUSIBLE
238_4	NEUTRAL
238_5	NEUTRAL
239_1	IMPLAUSIBLE
239_2	NEUTRAL
239_3	NEUTRAL
239_4	NEUTRAL
239_5	PLAUSIBLE
240_1	NEUTRAL
240_2	PLAUSIBLE
240_3	NEUTRAL
240_4	NEUTRAL
240_5	NEUTRAL
241_1	PLAUSIBLE
241_2	NEUTRAL
241_3	PLAUSIBLE
241_4	IMPLAUSIBLE
241_5	IMPLAUSIBLE
242_1	PLAUSIBLE
242_2	IMPLAUSIBLE
242_3	PLAUSIBLE
242_4	IMPLAUSIBLE
242_5	IMPLAUSIBLE
243_1	NEUTRAL
243_2	PLAUSIBLE
243_3	NEUTRAL
243_4	IMPLAUSIBLE
243_5	IMPLAUSIBLE
244_1	IMPLAUSIBLE
244_2	PLAUSIBLE
244_3	IMPLAUSIBLE
244_4	NEUTRAL
244_5	NEUTRAL
245_1	IMPLAUSIBLE
245_2	NEUTRAL
245_3	NEUTRAL
245_4	NEUTRAL
245_5	PLAUSIBLE
246_1	NEUTRAL
246_2	PLAUSIBLE
246_3	NEUTRAL
246_4	IMPLAUSIBLE
246_5	PLAUSIBLE
247_1	IMPLAUSIBLE
247_2	IMPLAUSIBLE
247_3	IMPLAUSIBLE
247_4	NEUTRAL
247_5	PLAUSIBLE
248_1	PLAUSIBLE
248_2	IMPLAUSIBLE
248_3	IMPLAUSIBLE
248_4	NEUTRAL
248_5	IMPLAUSIBLE
249_1	PLAUSIBLE
249_2	NEUTRAL
249_3	IMPLAUSIBLE
249_4	IMPLAUSIBLE
249_5	IMPLAUSIBLE
250_1	IMPLAUSIBLE
250_2	IMPLAUSIBLE
250_3	PLAUSIBLE
250_4	IMPLAUSIBLE
250_5	IMPLAUSIBLE
251_1	IMPLAUSIBLE
251_2	NEUTRAL
251_3	NEUTRAL
251_4	PLAUSIBLE
251_5	PLAUSIBLE
252_1	NEUTRAL
252_2	PLAUSIBLE
252_3	IMPLAUSIBLE
252_4	PLAUSIBLE
252_5	NEUTRAL
253_1	IMPLAUSIBLE
253_2	IMPLAUSIBLE
253_3	NEUTRAL
253_4	IMPLAUSIBLE
253_5	PLAUSIBLE
254_1	IMPLAUSIBLE
254_2	IMPLAUSIBLE
254_3	PLAUSIBLE
254_4	NEUTRAL
254_5	NEUTRAL
255_1	IMPLAUSIBLE
255_2	NEUTRAL
255_3	PLAUSIBLE
255_4	IMPLAUSIBLE
255_5	NEUTRAL
256_1	NEUTRAL
256_2	IMPLAUSIBLE
256_3	PLAUSIBLE
256_4	IMPLAUSIBLE
256_5	IMPLAUSIBLE
257_1	IMPLAUSIBLE
257_2	PLAUSIBLE
257_3	IMPLAUSIBLE
257_4	PLAUSIBLE
257_5	PLAUSIBLE
258_1	PLAUSIBLE
258_2	IMPLAUSIBLE
258_3	NEUTRAL
258_4	IMPLAUSIBLE
258_5	NEUTRAL
259_1	PLAUSIBLE
259_2	NEUTRAL
259_3	PLAUSIBLE
259_4	PLAUSIBLE
259_5	NEUTRAL
260_1	IMPLAUSIBLE
260_2	PLAUSIBLE
260_3	NEUTRAL
260_4	IMPLAUSIBLE
260_5	PLAUSIBLE
261_1	PLAUSIBLE
261_2	IMPLAUSIBLE
261_3	NEUTRAL
261_4	IMPLAUSIBLE
261_5	IMPLAUSIBLE
262_1	PLAUSIBLE
262_2	NEUTRAL
262_3	IMPLAUSIBLE
262_4	IMPLAUSIBLE
262_5	IMPLAUSIBLE
263_1	PLAUSIBLE
263_2	PLAUSIBLE
263_3	NEUTRAL
263_4	IMPLAUSIBLE
263_5	PLAUSIBLE
264_1	NEUTRAL
264_2	PLAUSIBLE
264_3	NEUTRAL
264_4	NEUTRAL
264_5	NEUTRAL
265_1	IMPLAUSIBLE
265_2	IMPLAUSIBLE
265_3	PLAUSIBLE
265_4	PLAUSIBLE
265_5	IMPLAUSIBLE
266_1	PLAUSIBLE
266_2	NEUTRAL
266_3	NEUTRAL
266_4	IMPLAUSIBLE
266_5	PLAUSIBLE
267_1	IMPLAUSIBLE
267_2	IMPLAUSIBLE
267_3	PLAUSIBLE
267_4	IMPLAUSIBLE
267_5	NEUTRAL
268_1	NEUTRAL
268_2	NEUTRAL
268_3	NEUTRAL
268_4	PLAUSIBLE
268_5	PLAUSIBLE
269_1	NEUTRAL
269_2	PLAUSIBLE
269_3	IMPLAUSIBLE
269_4	IMPLAUSIBLE
269_5	IMPLAUSIBLE
270_1	PLAUSIBLE
270_2	PLAUSIBLE
270_3	PLAUSIBLE
270_4	IMPLAUSIBLE
270_5	PLAUSIBLE
271_1	PLAUSIBLE
271_2	NEUTRAL
271_3	NEUTRAL
271_4	IMPLAUSIBLE
271_5	NEUTRAL
272_1	IMPLAUSIBLE
272_2	NEUTRAL
272_3	NEUTRAL
272_4	PLAUSIBLE
272_5	NEUTRAL
273_1	IMPLAUSIBLE
273_2	IMPLAUSIBLE
273_3	PLAUSIBLE
273_4	NEUTRAL
273_5	NEUTRAL
274_1	PLAUSIBLE
274_2	NEUTRAL
274_3	NEUTRAL
274_4	PLAUSIBLE
274_5	PLAUSIBLE
275_1	IMPLAUSIBLE
275_2	PLAUSIBLE
275_3	NEUTRAL
275_4	IMPLAUSIBLE
275_5	IMPLAUSIBLE
276_1	IMPLAUSIBLE
276_2	PLAUSIBLE
276_3	IMPLAUSIBLE
276_4	IMPLAUSIBLE
276_5	NEUTRAL
277_1	NEUTRAL
277_2	PLAUSIBLE
277_3	IMPLAUSIBLE
277_4	IMPLAUSIBLE
277_5	PLAUSIBLE
278_1	IMPLAUSIBLE
278_2	IMPLAUSIBLE
278_3	NEUTRAL
278_4	NEUTRAL
278_5	NEUTRAL
279_1	IMPLAUSIBLE
279_2	NEUTRAL
279_3	IMPLAUSIBLE
279_4	PLAUSIBLE
279_5	IMPLAUSIBLE
280_1	NEUTRAL
280_2	IMPLAUSIBLE
280_3	IMPLAUSIBLE
280_4	PLAUSIBLE
280_5	PLAUSIBLE
281_1	NEUTRAL
281_2	PLAUSIBLE
281_3	IMPLAUSIBLE
281_4	NEUTRAL
281_5	PLAUSIBLE
282_1	PLAUSIBLE
282_2	IMPLAUSIBLE
282_3	NEUTRAL
282_4	PLAUSIBLE
282_5	IMPLAUSIBLE
283_1	IMPLAUSIBLE
283_2	PLAUSIBLE
283_3	PLAUSIBLE
283_4	IMPLAUSIBLE
283_5	IMPLAUSIBLE
284_1	PLAUSIBLE
284_2	NEUTRAL
284_3	IMPLAUSIBLE
284_4	PLAUSIBLE
284_5	PLAUSIBLE
285_1	IMPLAUSIBLE
285_2	NEUTRAL
285_3	PLAUSIBLE
285_4	NEUTRAL
285_5	PLAUSIBLE
286_1	PLAUSIBLE
286_2	NEUTRAL
286_3	NEUTRAL
286_4	IMPLAUSIBLE
286_5	IMPLAUSIBLE
287_1	PLAUSIBLE
287_2	NEUTRAL
287_3	PLAUSIBLE
287_4	PLAUSIBLE
287_5	PLAUSIBLE
288_1	IMPLAUSIBLE
288_2	NEUTRAL
288_3	NEUTRAL
288_4	PLAUSIBLE
288_5	NEUTRAL
289_1	IMPLAUSIBLE
289_2	IMPLAUSIBLE
289_3	IMPLAUSIBLE
289_4	NEUTRAL
289_5	IMPLAUSIBLE
290_1	NEUTRAL
290_2	IMPLAUSIBLE
290_3	PLAUSIBLE
290_4	IMPLAUSIBLE
290_5	IMPLAUSIBLE
291_1	PLAUSIBLE
291_2	PLAUSIBLE
291_3	PLAUSIBLE
291_4	NEUTRAL
291_5	NEUTRAL
292_1	PLAUSIBLE
292_2	NEUTRAL
292_3	NEUTRAL
292_4	PLAUSIBLE
292_5	NEUTRAL
293_1	PLAUSIBLE
293_2	PLAUSIBLE
293_3	NEUTRAL
293_4	IMPLAUSIBLE
293_5	PLAUSIBLE
294_1	IMPLAUSIBLE
294_2	PLAUSIBLE
294_3	NEUTRAL
294_4	IMPLAUSIBLE
294_5	PLAUSIBLE
295_1	NEUTRAL
295_2	PLAUSIBLE
295_3	PLAUSIBLE
295_4	PLAUSIBLE
295_5	NEUTRAL
296_1	IMPLAUSIBLE
296_2	NEUTRAL
296_3	NEUTRAL
296_4	PLAUSIBLE
296_5	NEUTRAL
297_1	IMPLAUSIBLE
297_2	NEUTRAL
297_3	PLAUSIBLE
297_4	NEUTRAL
297_5	PLAUSIBLE
298_1	IMPLAUSIBLE
298_2	NEUTRAL
298_3	NEUTRAL
298_4	PLAUSIBLE
298_5	NEUTRAL
299_1	PLAUSIBLE
299_2	IMPLAUSIBLE
299_3	IMPLAUSIBLE
299_4	PLAUSIBLE
299_5	NEUTRAL
300_1	IMPLAUSIBLE
300_2	PLAUSIBLE
300_3	NEUTRAL
300_4	NEUTRAL
300_5	NEUTRAL
301_1	PLAUSIBLE
301_2	NEUTRAL
301_3	PLAUSIBLE
301_4	PLAUSIBLE
301_5	PLAUSIBLE
302_1	NEUTRAL
302_2	PLAUSIBLE
302_3	PLAUSIBLE
302_4	IMPLAUSIBLE
302_5	IMPLAUSIBLE
303_1	PLAUSIBLE
303_2	IMPLAUSIBLE
303_3	PLAUSIBLE
303_4	PLAUSIBLE
303_5	PLAUSIBLE
304_1	IMPLAUSIBLE
304_2	IMPLAUSIBLE
304_3	IMPLAUSIBLE
304_4	IMPLAUSIBLE
304_5	PLAUSIBLE
305_1	NEUTRAL
305_2	IMPLAUSIBLE
305_3	IMPLAUSIBLE
305_4	PLAUSIBLE
305_5	PLAUSIBLE
306_1	IMPLAUSIBLE
306_2	PLAUSIBLE
306_3	NEUTRAL
306_4	NEUTRAL
306_5	NEUTRAL
307_1	IMPLAUSIBLE
307_2	PLAUSIBLE
307_3	NEUTRAL
307_4	NEUTRAL
307_5	PLAUSIBLE
308_1	NEUTRAL
308_2	IMPLAUSIBLE
308_3	IMPLAUSIBLE
308_4	IMPLAUSIBLE
308_5	IMPLAUSIBLE
309_1	PLAUSIBLE
309_2	PLAUSIBLE
309_3	PLAUSIBLE
309_4	PLAUSIBLE
309_5	PLAUSIBLE
310_1	PLAUSIBLE
310_2	NEUTRAL
310_3	PLAUSIBLE
310_4	PLAUSIBLE
310_5	NEUTRAL
311_1	PLAUSIBLE
311_2	PLAUSIBLE
311_3	PLAUSIBLE
311_4	PLAUSIBLE
311_5	IMPLAUSIBLE
312_1	IMPLAUSIBLE
312_2	NEUTRAL
312_3	PLAUSIBLE
312_4	NEUTRAL
312_5	IMPLAUSIBLE
313_1	IMPLAUSIBLE
313_2	PLAUSIBLE
313_3	IMPLAUSIBLE
313_4	PLAUSIBLE
313_5	IMPLAUSIBLE
314_1	PLAUSIBLE
314_2	NEUTRAL
314_3	PLAUSIBLE
314_4	NEUTRAL
314_5	PLAUSIBLE
315_1	PLAUSIBLE
315_2	PLAUSIBLE
315_3	NEUTRAL
315_4	IMPLAUSIBLE
315_5	PLAUSIBLE
316_1	PLAUSIBLE
316_2	NEUTRAL
316_3	PLAUSIBLE
316_4	NEUTRAL
316_5	PLAUSIBLE
317_1	NEUTRAL
317_2	PLAUSIBLE
317_3	NEUTRAL
317_4	IMPLAUSIBLE
317_5	PLAUSIBLE
318_1	NEUTRAL
318_2	IMPLAUSIBLE
318_3	PLAUSIBLE
318_4	IMPLAUSIBLE
318_5	PLAUSIBLE
319_1	PLAUSIBLE
319_2	PLAUSIBLE
319_3	NEUTRAL
319_4	IMPLAUSIBLE
319_5	IMPLAUSIBLE
320_1	PLAUSIBLE
320_2	PLAUSIBLE
320_3	PLAUSIBLE
320_4	NEUTRAL
320_5	IMPLAUSIBLE
321_1	PLAUSIBLE
321_2	IMPLAUSIBLE
321_3	IMPLAUSIBLE
321_4	IMPLAUSIBLE
321_5	IMPLAUSIBLE
322_1	IMPLAUSIBLE
322_2	NEUTRAL
322_3	PLAUSIBLE
322_4	IMPLAUSIBLE
322_5	PLAUSIBLE
323_1	NEUTRAL
323_2	IMPLAUSIBLE
323_3	IMPLAUSIBLE
323_4	IMPLAUSIBLE
323_5	PLAUSIBLE
324_1	NEUTRAL
324_2	IMPLAUSIBLE
324_3	PLAUSIBLE
324_4	PLAUSIBLE
324_5	PLAUSIBLE
325_1	IMPLAUSIBLE
325_2	IMPLAUSIBLE
325_3	NEUTRAL
325_4	PLAUSIBLE
325_5	PLAUSIBLE
326_1	PLAUSIBLE
326_2	PLAUSIBLE
326_3	PLAUSIBLE
326_4	IMPLAUSIBLE
326_5	PLAUSIBLE
327_1	IMPLAUSIBLE
327_2	PLAUSIBLE
327_3	PLAUSIBLE
327_4	PLAUSIBLE
327_5	IMPLAUSIBLE
328_1	PLAUSIBLE
328_2	IMPLAUSIBLE
328_3	PLAUSIBLE
328_4	NEUTRAL
328_5	IMPLAUSIBLE
329_1	PLAUSIBLE
329_2	PLAUSIBLE
329_3	NEUTRAL
329_4	NEUTRAL
329_5	NEUTRAL
330_1	PLAUSIBLE
330_2	PLAUSIBLE
330_3	IMPLAUSIBLE
330_4	IMPLAUSIBLE
330_5	NEUTRAL
331_1	IMPLAUSIBLE
331_2	PLAUSIBLE
331_3	IMPLAUSIBLE
331_4	IMPLAUSIBLE
331_5	PLAUSIBLE
332_1	PLAUSIBLE
332_2	PLAUSIBLE
332_3	IMPLAUSIBLE
332_4	NEUTRAL
332_5	PLAUSIBLE
333_1	IMPLAUSIBLE
333_2	PLAUSIBLE
333_3	PLAUSIBLE
333_4	PLAUSIBLE
333_5	NEUTRAL
334_1	PLAUSIBLE
334_2	NEUTRAL
334_3	IMPLAUSIBLE
334_4	NEUTRAL
334_5	IMPLAUSIBLE
335_1	PLAUSIBLE
335_2	NEUTRAL
335_3	PLAUSIBLE
335_4	NEUTRAL
335_5	PLAUSIBLE
336_1	PLAUSIBLE
336_2	NEUTRAL
336_3	PLAUSIBLE
336_4	NEUTRAL
336_5	PLAUSIBLE
337_1	PLAUSIBLE
337_2	IMPLAUSIBLE
337_3	IMPLAUSIBLE
337_4	PLAUSIBLE
337_5	NEUTRAL
338_1	IMPLAUSIBLE
338_2	NEUTRAL
338_3	PLAUSIBLE
338_4	PLAUSIBLE
338_5	PLAUSIBLE
339_1	IMPLAUSIBLE
339_2	PLAUSIBLE
339_3	PLAUSIBLE
339_4	NEUTRAL
339_5	IMPLAUSIBLE
340_1	IMPLAUSIBLE
340_2	PLAUSIBLE
340_3	IMPLAUSIBLE
340_4	IMPLAUSIBLE
340_5	IMPLAUSIBLE
341_1	PLAUSIBLE
341_2	NEUTRAL
341_3	IMPLAUSIBLE
341_4	PLAUSIBLE
341_5	NEUTRAL
342_1	IMPLAUSIBLE
342_2	PLAUSIBLE
342_3	NEUTRAL
342_4	PLAUSIBLE
342_5	IMPLAUSIBLE
343_1	NEUTRAL
343_2	NEUTRAL
343_3	PLAUSIBLE
343_4	NEUTRAL
343_5	PLAUSIBLE
344_1	PLAUSIBLE
344_2	PLAUSIBLE
344_3	PLAUSIBLE
344_4	PLAUSIBLE
344_5	PLAUSIBLE
345_1	IMPLAUSIBLE
345_2	IMPLAUSIBLE
345_3	PLAUSIBLE
345_4	IMPLAUSIBLE
345_5	NEUTRAL
346_1	NEUTRAL
346_2	PLAUSIBLE
346_3	IMPLAUSIBLE
346_4	IMPLAUSIBLE
346_5	IMPLAUSIBLE
347_1	PLAUSIBLE
347_2	IMPLAUSIBLE
347_3	PLAUSIBLE
347_4	IMPLAUSIBLE
347_5	IMPLAUSIBLE
348_1	PLAUSIBLE
348_2	PLAUSIBLE
348_3	PLAUSIBLE
348_4	NEUTRAL
348_5	IMPLAUSIBLE
349_1	IMPLAUSIBLE
349_2	NEUTRAL
349_3	PLAUSIBLE
349_4	PLAUSIBLE
349_5	IMPLAUSIBLE
350_1	IMPLAUSIBLE
350_2	NEUTRAL
350_3	IMPLAUSIBLE
350_4	IMPLAUSIBLE
350_5	PLAUSIBLE
351_1	NEUTRAL
351_2	PLAUSIBLE
351_3	PLAUSIBLE
351_4	IMPLAUSIBLE
351_5	NEUTRAL
352_1	IMPLAUSIBLE
352_2	PLAUSIBLE
352_3	IMPLAUSIBLE
352_4	NEUTRAL
352_5	NEUTRAL
353_1	NEUTRAL
353_2	PLAUSIBLE
353_3	PLAUSIBLE
353_4	IMPLAUSIBLE
353_5	PLAUSIBLE
354_1	IMPLAUSIBLE
354_2	IMPLAUSIBLE
354_3	NEUTRAL
354_4	PLAUSIBLE
354_5	IMPLAUSIBLE
355_1	NEUTRAL
355_2	IMPLAUSIBLE
355_3	PLAUSIBLE
355_4	NEUTRAL
355_5	PLAUSIBLE
356_1	PLAUSIBLE
356_2	PLAUSIBLE
356_3	PLAUSIBLE
356_4	PLAUSIBLE
356_5	IMPLAUSIBLE
357_1	PLAUSIBLE
357_2	PLAUSIBLE
357_3	PLAUSIBLE
357_4	PLAUSIBLE
357_5	PLAUSIBLE
358_1	IMPLAUSIBLE
358_2	PLAUSIBLE
358_3	PLAUSIBLE
358_4	IMPLAUSIBLE
358_5	NEUTRAL
359_1	NEUTRAL
359_2	NEUTRAL
359_3	PLAUSIBLE
359_4	NEUTRAL
359_5	PLAUSIBLE
360_1	IMPLAUSIBLE
360_2	PLAUSIBLE
360_3	IMPLAUSIBLE
360_4	IMPLAUSIBLE
360_5	NEUTRAL
361_1	PLAUSIBLE
361_2	IMPLAUSIBLE
361_3	IMPLAUSIBLE
361_4	IMPLAUSIBLE
361_5	IMPLAUSIBLE
362_1	NEUTRAL
362_2	PLAUSIBLE
362_3	IMPLAUSIBLE
362_4	NEUTRAL
362_5	PLAUSIBLE
363_1	IMPLAUSIBLE
363_2	NEUTRAL
363_3	PLAUSIBLE
363_4	IMPLAUSIBLE
363_5	NEUTRAL
364_1	PLAUSIBLE
364_2	IMPLAUSIBLE
364_3	IMPLAUSIBLE
364_4	IMPLAUSIBLE
364_5	PLAUSIBLE
365_1	NEUTRAL
365_2	NEUTRAL
365_3	PLAUSIBLE
365_4	NEUTRAL
365_5	NEUTRAL
366_1	PLAUSIBLE
366_2	IMPLAUSIBLE
366_3	IMPLAUSIBLE
366_4	PLAUSIBLE
366_5	IMPLAUSIBLE
367_1	PLAUSIBLE
367_2	NEUTRAL
367_3	PLAUSIBLE
367_4	PLAUSIBLE
367_5	PLAUSIBLE
368_1	IMPLAUSIBLE
368_2	PLAUSIBLE
368_3	NEUTRAL
368_4	PLAUSIBLE
368_5	NEUTRAL
369_1	PLAUSIBLE
369_2	IMPLAUSIBLE
369_3	IMPLAUSIBLE
369_4	IMPLAUSIBLE
369_5	NEUTRAL
370_1	IMPLAUSIBLE
370_2	IMPLAUSIBLE
370_3	PLAUSIBLE
370_4	IMPLAUSIBLE
370_5	IMPLAUSIBLE
371_1	IMPLAUSIBLE
371_2	IMPLAUSIBLE
371_3	PLAUSIBLE
371_4	IMPLAUSIBLE
371_5	NEUTRAL
372_1	PLAUSIBLE
372_2	PLAUSIBLE
372_3	PLAUSIBLE
372_4	PLAUSIBLE
372_5	PLAUSIBLE
373_1	IMPLAUSIBLE
373_2	PLAUSIBLE
373_3	NEUTRAL
373_4	NEUTRAL
373_5	PLAUSIBLE
374_1	PLAUSIBLE
374_2	PLAUSIBLE
374_3	IMPLAUSIBLE
374_4	IMPLAUSIBLE
374_5	PLAUSIBLE
375_1	PLAUSIBLE
375_2	IMPLAUSIBLE
375_3	PLAUSIBLE
375_4	PLAUSIBLE
375_5	IMPLAUSIBLE
376_1	NEUTRAL
376_2	PLAUSIBLE
376_3	IMPLAUSIBLE
376_4	PLAUSIBLE
376_5	PLAUSIBLE
377_1	IMPLAUSIBLE
377_2	PLAUSIBLE
377_3	IMPLAUSIBLE
377_4	NEUTRAL
377_5	NEUTRAL
378_1	PLAUSIBLE
378_2	PLAUSIBLE
378_3	IMPLAUSIBLE
378_4	PLAUSIBLE
378_5	NEUTRAL
379_1	PLAUSIBLE
379_2	PLAUSIBLE
379_3	IMPLAUSIBLE
379_4	PLAUSIBLE
379_5	PLAUSIBLE
380_1	PLAUSIBLE
380_2	NEUTRAL
380_3	NEUTRAL
380_4	PLAUSIBLE
380_5	PLAUSIBLE
381_1	IMPLAUSIBLE
381_2	IMPLAUSIBLE
381_3	IMPLAUSIBLE
381_4	NEUTRAL
381_5	NEUTRAL
382_1	NEUTRAL
382_2	NEUTRAL
382_3	PLAUSIBLE
382_4	PLAUSIBLE
382_5	IMPLAUSIBLE
383_1	PLAUSIBLE
383_2	PLAUSIBLE
383_3	PLAUSIBLE
383_4	PLAUSIBLE
383_5	NEUTRAL
384_1	NEUTRAL
384_2	IMPLAUSIBLE
384_3	IMPLAUSIBLE
384_4	IMPLAUSIBLE
384_5	PLAUSIBLE
385_1	IMPLAUSIBLE
385_2	NEUTRAL
385_3	PLAUSIBLE
385_4	PLAUSIBLE
385_5	PLAUSIBLE
386_1	NEUTRAL
386_2	IMPLAUSIBLE
386_3	NEUTRAL
386_4	NEUTRAL
386_5	PLAUSIBLE
387_1	IMPLAUSIBLE
387_2	PLAUSIBLE
387_3	IMPLAUSIBLE
387_4	IMPLAUSIBLE
387_5	IMPLAUSIBLE
388_1	IMPLAUSIBLE
388_2	IMPLAUSIBLE
388_3	NEUTRAL
388_4	PLAUSIBLE
388_5	IMPLAUSIBLE
389_1	PLAUSIBLE
389_2	IMPLAUSIBLE
389_3	IMPLAUSIBLE
389_4	NEUTRAL
389_5	IMPLAUSIBLE
390_1	PLAUSIBLE
390_2	NEUTRAL
390_3	PLAUSIBLE
390_4	NEUTRAL
390_5	NEUTRAL
391_1	PLAUSIBLE
391_2	NEUTRAL
391_3	NEUTRAL
391_4	PLAUSIBLE
391_5	NEUTRAL
392_1	PLAUSIBLE
392_2	IMPLAUSIBLE
392_3	PLAUSIBLE
392_4	IMPLAUSIBLE
392_5	IMPLAUSIBLE
393_1	PLAUSIBLE
393_2	PLAUSIBLE
393_3	IMPLAUSIBLE
393_4	NEUTRAL
393_5	PLAUSIBLE
394_1	IMPLAUSIBLE
394_2	NEUTRAL
394_3	PLAUSIBLE
394_4	IMPLAUSIBLE
394_5	IMPLAUSIBLE
395_1	IMPLAUSIBLE
395_2	IMPLAUSIBLE
395_3	PLAUSIBLE
395_4	IMPLAUSIBLE
